ID,lightgbm_pred
67706,9.951119443712232
67707,9.818224247773799
67708,9.77332220180311
67709,9.188588853244227
67710,9.46867701536872
67711,8.472347931864878
67712,9.72525139756996
67713,10.055754277830713
67714,8.168172626471925
67715,8.76887607670958
67716,9.327416282135713
67717,8.568686308812152
67718,9.878365555821556
67719,9.388340421464523
67720,9.13812122075679
67721,8.136744356098378
67722,9.599874987290494
67723,10.461046473903695
67724,9.030018068448232
67725,8.481374642171392
67726,9.241051899812135
67727,9.600536058723494
67728,8.83122642356727
67729,10.205948080908104
67730,9.687104977912622
67731,9.432853215661593
67732,9.151998997485473
67733,9.481587758728633
67734,9.559973663128023
67735,10.146240892599943
67736,9.283968864438288
67737,9.111947639388864
67738,9.628323540130797
67739,9.869412274877188
67740,9.097448413478954
67741,9.558385740513506
67742,9.292494119992217
67743,8.893912296203695
67744,10.27763765798384
67745,9.411163630958828
67746,8.896026623228222
67747,8.274945304719038
67748,9.3084978360085
67749,9.566726894355403
67750,9.685602160702192
67751,9.727083498525795
67752,9.271282879738596
67753,10.139310301345956
67754,10.082208758166185
67755,10.177970900426846
67756,9.817551105892157
67757,10.056801599610997
67758,9.211679601717798
67759,9.136143921378876
67760,9.499924764718946
67761,10.273788175777861
67762,9.989851333227573
67763,9.427788963586956
67764,9.953998480922117
67765,10.107942539585883
67766,9.93899704200398
67767,9.803720361338552
67768,8.692263859944543
67769,9.840483884381367
67770,10.289149641896689
67771,8.819134591901557
67772,8.937201502296489
67773,8.352653227647345
67774,9.335626594964832
67775,7.911947266187738
67776,8.45698418040337
67777,10.01612633958579
67778,9.398990269452593
67779,9.08141746957113
67780,9.175875832272936
67781,10.670559522978502
67782,9.449863539579464
67783,9.454587142610634
67784,9.379505248201252
67785,9.621125111027988
67786,8.607233034601403
67787,10.04403660882171
67788,9.113045949157472
67789,9.75708133343583
67790,9.72465924047766
67791,9.454581620383854
67792,8.71426472067734
67793,10.02320897031592
67794,10.735520817721962
67795,8.210097541413933
67796,9.388339827978259
67797,9.227094394128875
67798,9.824887293553797
67799,9.539349521039055
67800,9.185996013725026
67801,10.08693209655273
67802,10.571138275319987
67803,9.518846228325597
67804,9.861020872993828
67805,8.236244590920025
67806,10.313108250637153
67807,10.835712133645423
67808,8.669674126962878
67809,9.136201158723384
67810,8.647010068062373
67811,7.774696282761303
67812,10.41280164058347
67813,9.619938894363994
67814,9.16502841623453
67815,9.631872024066816
67816,9.663200464890984
67817,9.284981530296115
67818,8.439955276587664
67819,8.841606313794035
67820,10.272255152579802
67821,8.467194394451244
67822,8.761969608275773
67823,9.161368898999953
67824,9.761687397395738
67825,9.162992263989178
67826,9.627255332156349
67827,9.461355812090266
67828,9.611634611974747
67829,9.596557919522036
67830,9.524954350190802
67831,9.587051802948798
67832,10.17573308805108
67833,8.854444523513262
67834,8.388764747669992
67835,9.863188739611005
67836,9.898393636735722
67837,9.385267808561618
67838,10.112395901400758
67839,10.039448905361422
67840,8.320755056574043
67841,8.877080170553109
67842,9.097388447439263
67843,8.858109082217371
67844,9.092864841911837
67845,9.770235525310838
67846,9.695945230600758
67847,9.038372604771165
67848,8.686613096602994
67849,8.768291075073208
67850,10.012870052149825
67851,9.003945566115533
67852,9.337979325330746
67853,9.54378007661649
67854,9.45336649586219
67855,9.60909053176275
67856,8.609911200746257
67857,9.765080847215762
67858,8.954596903824447
67859,9.133258684668125
67860,9.333220402590644
67861,8.404263236047681
67862,10.05530892893463
67863,9.499022068122358
67864,9.218672269912563
67865,10.446009855090262
67866,9.586409741756286
67867,10.473061775129244
67868,9.61287277541563
67869,9.81360636592333
67870,10.186986636171401
67871,9.665778055076647
67872,10.19302071811078
67873,9.651759595146203
67874,10.143481405904456
67875,9.960869542786284
67876,9.424548039454809
67877,9.92402380237396
67878,8.665064094512465
67879,9.605622922502167
67880,9.398842116733674
67881,9.6095761069085
67882,9.598071772944769
67883,10.038946286089043
67884,9.393306305618724
67885,8.9610082771845
67886,8.93489963778263
67887,9.371907161770007
67888,9.646564374235705
67889,9.921471863639914
67890,9.346849897596584
67891,8.952960423668225
67892,9.69068712885847
67893,10.172954288037946
67894,9.396611590891554
67895,10.01138027556615
67896,9.326993566405445
67897,9.115852189609624
67898,9.371080661232472
67899,9.826796617175352
67900,9.677995331042357
67901,8.310413277052012
67902,9.557643201276198
67903,9.56041976177588
67904,8.819015408436353
67905,8.430618015839723
67906,10.53634281687621
67907,9.344023512418957
67908,9.49270820436018
67909,8.9291399340638
67910,9.178843431187408
67911,8.86864211409083
67912,8.655857398777718
67913,8.033237367622226
67914,8.30247730464767
67915,9.574635008491539
67916,9.86458876514247
67917,9.73233180930641
67918,8.923693239874192
67919,9.56263044912571
67920,8.536767447235349
67921,9.293023136325322
67922,9.745379650766653
67923,9.716598029679895
67924,9.965905808143798
67925,9.4582831036278
67926,8.571486027911002
67927,8.341592863629618
67928,9.69609604733003
67929,8.888265706750577
67930,10.049489654768632
67931,9.571534937351847
67932,9.945721628796896
67933,7.98986677111756
67934,9.863470380358503
67935,9.566654093473383
67936,9.066798143413585
67937,9.447802102406001
67938,9.354764964076221
67939,10.376471736681898
67940,10.06587549187885
67941,9.787560689199548
67942,9.249389327609276
67943,9.052958909524822
67944,9.385903767136144
67945,8.919933159028682
67946,9.562573289783382
67947,9.747559027167046
67948,10.28605299027408
67949,9.732409168680828
67950,8.067986615777057
67951,9.102694231363063
67952,7.1846066715976225
67953,9.38921987781024
67954,10.48980604876461
67955,8.093604478318559
67956,9.240826046444758
67957,8.996766999671811
67958,9.258873680320828
67959,9.397334206221007
67960,9.266300499938533
67961,9.328353119787616
67962,10.252980264578857
67963,8.132285240150845
67964,8.621945434567433
67965,9.675040657002857
67966,8.634125562443788
67967,10.261574044803305
67968,9.725332573428474
67969,9.37244712234016
67970,9.903698028804762
67971,9.736949558635338
67972,9.312151251882952
67973,10.163006845494424
67974,8.9755425632918
67975,9.778533645651024
67976,9.644272866699628
67977,8.631229754304758
67978,9.422228397582012
67979,9.86545818072322
67980,9.67881542361795
67981,9.797295686084013
67982,9.99469309178868
67983,8.888237494001407
67984,10.534126777360454
67985,8.804352630496073
67986,9.222096030131917
67987,9.454618911820868
67988,9.495405549767572
67989,10.436520367775403
67990,9.391461514781886
67991,9.634037170082522
67992,9.360567606711518
67993,9.803352468676916
67994,9.289578234075858
67995,9.449113202404087
67996,9.973691426932067
67997,8.9052704359124
67998,9.262489134631855
67999,10.5741629768366
68000,9.494395755911508
68001,9.282568396066683
68002,8.214122036052096
68003,10.376830099982792
68004,9.704835368404147
68005,9.436226242628894
68006,9.426756478404625
68007,8.61589722778715
68008,8.821420820292106
68009,8.794371256133529
68010,10.069226169235076
68011,8.688900480045366
68012,9.113194211791955
68013,9.386393156003848
68014,9.056677581972139
68015,11.919844099579139
68016,9.033027189738522
68017,10.03718613419363
68018,8.947407011012663
68019,9.2869805678032
68020,10.477225832637291
68021,9.070734061729093
68022,9.914984848235758
68023,8.540898285153231
68024,9.125800577920423
68025,8.862520189823217
68026,9.577432978432853
68027,9.89705516627547
68028,9.75003957356202
68029,9.7750468463914
68030,9.473189177036247
68031,10.027957107147335
68032,10.06067701904488
68033,9.194005656910775
68034,9.405072606793834
68035,9.810261254218016
68036,9.765816797110116
68037,9.62890004838558
68038,8.869367490526038
68039,8.722234667178842
68040,9.731472169041272
68041,8.449332818499247
68042,9.333081936348194
68043,9.474200419240159
68044,9.705838078841415
68045,10.186693873026098
68046,9.364032004008509
68047,9.940730319947905
68048,10.121723254522738
68049,10.005857728740736
68050,10.065414025148877
68051,10.289075512596927
68052,9.014164492912576
68053,8.999561328672417
68054,10.517219719448327
68055,9.988228416628644
68056,9.139324372417025
68057,10.535378495540446
68058,10.17487521503933
68059,10.030345737517143
68060,8.910912918365238
68061,10.359537919877534
68062,8.454951034269417
68063,8.946063925665218
68064,9.175546336353667
68065,9.26436195495305
68066,9.8613601620644
68067,10.426261075979522
68068,9.935479048471084
68069,8.769538397137545
68070,9.43957838754284
68071,8.995133368094342
68072,9.39415608011297
68073,8.931667378245965
68074,9.892561153720532
68075,9.539883971412573
68076,9.204170577579426
68077,9.255392927619805
68078,9.74908857092537
68079,10.664681561198831
68080,9.761123690311269
68081,9.135889108996235
68082,9.312674758239202
68083,9.795088770537244
68084,8.901837551694111
68085,8.791383077256274
68086,9.952444395586529
68087,8.693228914832082
68088,10.114273837588328
68089,9.86387496074536
68090,9.252140718660266
68091,8.833492186890592
68092,8.942636423443421
68093,10.247972827840934
68094,10.428310923496728
68095,9.505925174634775
68096,10.380788246163084
68097,8.656904310142545
68098,9.681360656310158
68099,9.405471349211203
68100,8.356919591868696
68101,9.47202282557617
68102,9.679067695371327
68103,9.910063621743772
68104,8.964245457849298
68105,9.231331278215297
68106,8.36110672762232
68107,9.562606834582244
68108,10.089364437439693
68109,8.935133890495823
68110,9.987926741766355
68111,9.40915779495329
68112,9.80500071430894
68113,9.69375508589428
68114,9.391437574453665
68115,9.97165139921397
68116,9.319027853013273
68117,10.03591210912394
68118,9.102510249515557
68119,9.170936857532329
68120,9.232564889130412
68121,9.36359268293705
68122,10.10408488497507
68123,8.974851753307586
68124,9.816114337775536
68125,9.613737692250734
68126,9.120493411521695
68127,9.309192999227747
68128,9.921725609838509
68129,10.064393138150741
68130,9.283663636744212
68131,9.370005252491483
68132,9.042892787321772
68133,8.729786323229288
68134,9.80719265762131
68135,10.223303066259257
68136,8.600770895422135
68137,8.811720799706658
68138,10.060790695471546
68139,9.958313359657874
68140,9.756362795465035
68141,8.875918416816878
68142,9.752368395492303
68143,9.706440835193316
68144,9.799782414926582
68145,9.685197341914689
68146,9.337254130149839
68147,10.02044762275421
68148,8.629631590666452
68149,9.994183314642791
68150,9.326606482674089
68151,10.322406632159893
68152,8.659178420597595
68153,9.572284875992864
68154,10.111233419851137
68155,9.575773467526108
68156,9.011934162241623
68157,10.470398145234139
68158,9.785702648283328
68159,9.454930375311266
68160,9.756901114192697
68161,10.142907921809798
68162,9.98849818209062
68163,9.879212099433916
68164,8.903801181536242
68165,8.7465794493094
68166,9.551283502325273
68167,8.990507065127057
68168,9.251332755603581
68169,9.548783394353237
68170,10.130743671799516
68171,9.797492273153802
68172,9.810789149601394
68173,8.873179884630936
68174,10.353290596993936
68175,9.180547267372697
68176,8.59533407339919
68177,9.064745487303943
68178,9.424053249888441
68179,9.530276355243744
68180,10.249651540867607
68181,8.91491945981682
68182,9.905722342199814
68183,9.132130618949661
68184,9.896081778316276
68185,9.601695388754363
68186,9.64095108357627
68187,8.96240678271229
68188,9.660303674170256
68189,9.768447288277738
68190,8.764317677912084
68191,9.013934838496873
68192,10.453889836465368
68193,9.513428075148052
68194,9.527189423993496
68195,8.653343736374362
68196,8.620655840567009
68197,9.101649338348837
68198,9.965910606947661
68199,9.357893097353237
68200,9.07689071576677
68201,7.721825980841079
68202,8.758489498685933
68203,9.113312033146656
68204,9.390850314269088
68205,9.306537738382028
68206,9.088664302964757
68207,8.890748088028548
68208,9.528528382049604
68209,8.39636066203373
68210,9.558683186675472
68211,10.071539061602326
68212,8.347993599848664
68213,8.344669712064851
68214,8.671735067047532
68215,9.979191821012504
68216,9.87189270922338
68217,8.990721467438645
68218,9.562373491527573
68219,9.811472282700858
68220,9.30469693437218
68221,10.3866283657121
68222,8.97371018832831
68223,9.661302090888434
68224,9.33072847405683
68225,8.42287768525606
68226,8.739409258021237
68227,10.172049931348846
68228,9.701560346087922
68229,9.170158329375306
68230,9.446075065715956
68231,9.056690753000726
68232,9.330643405808178
68233,8.182792332576984
68234,8.88799092317343
68235,10.508069929349627
68236,9.817546913641788
68237,10.248134937721739
68238,9.760445499437386
68239,9.04513774031476
68240,9.107256339627925
68241,9.743231422707444
68242,9.44281530028992
68243,9.177175476789445
68244,9.050869352169782
68245,9.191225453060294
68246,9.196758926549526
68247,9.972458598421946
68248,9.038873727929806
68249,9.485906302754273
68250,9.647183296245114
68251,9.931524778762133
68252,8.06421891912391
68253,8.595920057240216
68254,9.585965305777401
68255,9.292680197936793
68256,8.460002345144593
68257,8.519135935215001
68258,8.460019397594616
68259,9.097188189558851
68260,9.46624146796758
68261,9.007391347970193
68262,8.650130852610928
68263,10.563047017128941
68264,9.730135620848333
68265,10.021316061086074
68266,9.72526416666216
68267,9.52399868980951
68268,9.444096349084319
68269,9.320609995156936
68270,8.519955994610523
68271,9.331633291485273
68272,9.36187699159068
68273,10.024357593244808
68274,9.83484510706632
68275,8.635426137212452
68276,10.614929668249959
68277,8.662197191790664
68278,9.126397209488863
68279,8.915793702689252
68280,9.35509224878356
68281,9.449662110299192
68282,7.128853761024873
68283,9.312717733898372
68284,9.90464888064477
68285,9.327947107137774
68286,9.165063815867851
68287,9.61702789100191
68288,10.255514041324808
68289,9.490861977513065
68290,10.205563377833476
68291,10.455873652065934
68292,10.038579167336241
68293,9.65833144483322
68294,9.115819872447934
68295,10.617693575440569
68296,10.187272265021084
68297,9.453881228624185
68298,9.23627406365242
68299,9.163312950737614
68300,9.441380616354483
68301,9.531841812951276
68302,9.723540027946783
68303,8.98123842728867
68304,10.132870193570744
68305,10.047912723610269
68306,9.16131837456815
68307,9.183795914175017
68308,8.855870229357773
68309,9.211009676013319
68310,8.517335138015715
68311,9.600923370901665
68312,9.682722104636088
