ID,conbine_OD_Ds_pred
53044,10.213591
53045,9.313571
53046,8.469873
53047,9.043222
53048,9.911541
53049,8.984974
53050,10.249483
53051,9.780361
53052,9.67005
53053,10.466009
53054,8.8592
53055,9.840319
53056,8.9033575
53057,9.2374935
53058,9.581629
53059,8.754711
53060,9.565559
53061,10.2589855
53062,9.6692
53063,9.771594
53064,9.499726
53065,10.25457
53066,9.001756
53067,10.21015
53068,8.959741
53069,9.345433
53070,8.633512
53071,9.642861
53072,9.331693
53073,9.422647
53074,8.813209
53075,9.5508375
53076,8.121
53077,9.117229
53078,9.025341
53079,9.92322
53080,9.71241
53081,10.01891
53082,9.944056
53083,9.65685
53084,9.379993
53085,9.937763
53086,9.620126
53087,9.809001
53088,9.732352
53089,8.819901
53090,9.646686
53091,9.622731
53092,8.912529
53093,8.979268
53094,9.589071
53095,8.436923
53096,9.870723
53097,8.227325
53098,8.877378
53099,9.411698
53100,9.169836
53101,8.428827
53102,9.138109
53103,8.766763
53104,9.319038
53105,9.808003
53106,8.743869
53107,9.655753
53108,9.482639
53109,8.714691
53110,10.105952
53111,9.707441
53112,9.761683
53113,9.195591
53114,8.736354
53115,10.465545
53116,9.615438
53117,10.169542
53118,9.986284
53119,9.4717245
53120,8.401172
53121,9.956064
53122,9.540801
53123,9.368012
53124,8.384848
53125,9.573276
53126,10.008067
53127,9.153539
53128,10.03198
53129,9.621881
53130,9.398801
53131,8.559725
53132,9.609748
53133,9.933224
53134,9.064049
53135,9.450975
53136,9.387578
53137,8.74355
53138,8.5654545
53139,9.539412
53140,8.70661
53141,10.182982
53142,9.194972
53143,9.936661
53144,9.187345
53145,9.871699
53146,10.235725
53147,9.883746
53148,9.720324
53149,9.526117
53150,9.690254
53151,9.706256
53152,9.652696
53153,9.314668
53154,9.7046585
53155,9.285758
53156,8.882005
53157,9.580165
53158,9.426666
53159,9.4273205
53160,8.921585
53161,9.608264
53162,8.669756
53163,8.514384
53164,8.338005
53165,9.601359
53166,9.94795
53167,9.757097
53168,10.110055
53169,9.665238
53170,9.76901
53171,9.612782
53172,9.964321
53173,9.2939005
53174,9.37159
53175,9.50703
53176,9.575577
53177,9.055038
53178,10.120764
53179,9.921398
53180,9.40353
53181,9.085618
53182,10.011931
53183,10.131364
53184,8.853545
53185,10.35913
53186,9.756348
53187,9.799936
53188,8.783318
53189,10.113567
53190,9.922009
53191,9.852911
53192,9.446741
53193,9.249682
53194,9.767859
53195,10.039678
53196,9.527341
53197,9.83575
53198,9.539455
53199,9.578492
53200,9.4569235
53201,9.382862
53202,8.983523
53203,9.268967
53204,8.865767
53205,10.014918
53206,9.96132
53207,9.391062
53208,9.627759
53209,9.696816
53210,10.091367
53211,10.058287
53212,9.658096
53213,10.045572
53214,9.763078
53215,9.932074
53216,9.174561
53217,9.74231
53218,9.746998
53219,8.506677
53220,9.813585
53221,8.751194
53222,10.273889
53223,9.224524
53224,9.29163
53225,9.982179
53226,9.202005
53227,8.771754
53228,9.398771
53229,8.591023
53230,9.901534
53231,9.243725
53232,9.07923
53233,9.137493
53234,10.323317
53235,9.694616
53236,9.715063
53237,9.207032
53238,9.473644
53239,9.054552
53240,9.896543
53241,9.688263
53242,9.859511
53243,9.6697235
53244,9.591354
53245,9.654434
53246,8.420497
53247,8.6243305
53248,9.1933565
53249,9.074014
53250,9.696326
53251,9.67276
53252,9.990199
53253,9.640176
53254,9.280745
53255,9.804485
53256,10.327992
53257,9.50621
53258,9.636219
53259,9.309981
53260,9.78367
53261,9.2764635
53262,9.678175
53263,9.559394
53264,8.910433
53265,8.629993
53266,9.771893
53267,9.753888
53268,9.695384
53269,10.0765295
53270,9.053289
53271,9.618021
53272,10.128045
53273,8.027075
53274,8.969856
53275,7.841723
53276,9.965152
53277,9.423362
53278,
53279,8.712953
53280,9.439858
53281,9.746522
53282,8.921005
53283,8.844963
53284,10.357352
53285,9.29432
53286,9.448569
53287,9.907571
53288,10.332219
53289,8.720038
53290,10.289206
53291,9.841907
53292,
53293,9.049472
53294,8.352305
53295,9.2368145
53296,9.868179
53297,9.1904745
53298,9.901688
53299,9.39737
53300,9.349839
53301,8.990814
53302,7.818927
53303,8.651337
53304,10.154372
53305,8.75131
53306,9.286495
53307,10.255902
53308,8.632595
53309,7.4562235
53310,9.785611
53311,10.310899
53312,9.662324
53313,9.475345
53314,9.946091
53315,9.744732
53316,
53317,9.819823
53318,9.1896515
53319,9.35982
53320,9.561681
53321,9.806912
53322,9.08393
53323,9.799542
53324,9.045957
53325,9.930725
53326,9.216911
53327,9.16969
53328,9.8702
53329,9.813678
53330,7.6791186
53331,
53332,8.967341
53333,10.1063385
53334,9.809306
53335,9.761058
53336,9.466205
53337,9.56558
53338,10.543613
53339,8.964682
53340,8.61553
53341,10.212717
53342,10.096367
53343,9.58242
53344,9.709464
53345,9.490949
53346,8.83176
53347,9.991679
53348,8.8075695
53349,9.726537
53350,10.094645
53351,9.949585
53352,9.240516
53353,9.953983
53354,9.430782
53355,8.941152
53356,9.417775
53357,9.7335615
53358,9.781158
53359,10.1173725
53360,9.099668
53361,9.839442
53362,10.610915
53363,9.404364
53364,10.301356
53365,10.196584
53366,9.518199
53367,9.176839
53368,9.783774
53369,9.537403
53370,10.090932
53371,8.985796
53372,9.590909
53373,
53374,9.505973
53375,9.761721
53376,9.986046
53377,8.720256
53378,9.699326
53379,9.746671
53380,9.596717
53381,9.473435
53382,9.640622
53383,
53384,10.180796
53385,9.795533
53386,9.247527
53387,9.43184
53388,9.715775
53389,9.674215
53390,10.11577
53391,10.353906
53392,10.135185
53393,9.127142
53394,10.056443
53395,8.405844
53396,8.826965
53397,10.037507
53398,9.045507
53399,9.899843
53400,10.149614
53401,9.576474
53402,9.364989
53403,9.1538105
53404,8.206304
53405,9.255942
53406,9.873775
53407,9.237551
53408,8.853728
53409,8.779642
53410,9.316946
53411,9.00442
53412,8.613665
53413,9.1574
53414,9.45666
53415,8.876715
53416,8.863359
53417,9.577566
53418,8.450932
53419,9.584337
53420,9.134187
53421,9.14563
53422,9.542366
53423,9.511728
53424,8.638229
53425,9.338778
53426,10.062492
53427,10.205435
53428,9.234373
53429,9.795808
53430,9.850035
53431,9.987708
53432,9.981139
53433,10.123097
53434,10.423805
53435,9.7213
53436,10.023924
53437,9.22277
53438,9.393953
53439,8.883707
53440,9.874114
53441,9.876074
53442,9.430476
53443,8.868086
53444,9.834647
53445,8.911501
53446,8.023877
53447,9.863287
53448,9.199363
53449,9.734051
53450,9.836429
53451,9.87328
53452,9.571964
53453,9.970402
53454,9.098209
53455,10.473776
53456,10.168552
53457,9.68028
53458,8.870927
53459,10.0582485
53460,9.597023
53461,9.569612
53462,9.375419
53463,10.260011
53464,9.916268
53465,9.955742
53466,9.842413
53467,9.353568
53468,9.661326
53469,10.305717
53470,9.269804
53471,9.725051
53472,9.78227
53473,9.908092
53474,9.13682
53475,10.064396
53476,9.259361
53477,10.396329
53478,9.07883
53479,9.434436
53480,10.36758
53481,10.335468
53482,9.288532
53483,10.370144
53484,9.461383
53485,8.594705
53486,9.531829
53487,9.557148
53488,9.622611
53489,9.6076975
53490,9.732032
53491,9.545949
53492,10.020915
53493,9.712942
53494,8.930663
53495,8.883358
53496,9.888759
53497,9.8683605
53498,9.525227
53499,10.077216
53500,9.99021
53501,10.284141
53502,9.79387
53503,10.0206175
53504,9.794841
53505,9.82054
53506,8.70661
53507,9.602632
53508,10.070938
53509,9.880973
53510,9.352386
53511,9.642037
53512,8.868821
53513,9.338582
53514,
53515,9.731254
53516,9.44964
53517,9.202366
53518,9.455823
53519,9.478167
53520,10.003125
53521,9.937858
53522,9.861551
53523,9.478809
53524,9.608742
53525,10.540625
53526,9.701823
53527,9.767128
53528,9.793921
53529,9.5396805
53530,8.46238
53531,9.362454
53532,9.547392
53533,9.635593
53534,9.7600155
53535,9.544595
53536,9.813319
53537,9.543459
53538,9.23571
53539,9.894618
53540,10.210002
53541,9.788588
53542,9.604146
53543,10.552943
53544,10.450875
53545,9.5479145
53546,10.376674
53547,8.886125
53548,9.411438
53549,8.99001
53550,9.262663
53551,9.566624
53552,9.630439
53553,9.898107
53554,10.225137
53555,9.772292
53556,9.447767
53557,9.047413
53558,9.459434
53559,9.37423
53560,9.937711
53561,9.431203
53562,7.9797096
53563,10.182756
53564,9.937876
53565,9.765626
53566,9.417569
53567,8.882914
53568,9.32034
53569,9.9100065
53570,9.503494
53571,9.215233
53572,9.877453
53573,9.576453
53574,8.829836
53575,9.667023
53576,9.447553
53577,9.753259
53578,9.563718
53579,9.405707
53580,9.583215
53581,9.236309
53582,10.370136
53583,8.463704
53584,9.338478
53585,8.404845
53586,9.804147
53587,9.889594
53588,9.093778
53589,8.023877
53590,8.572716
53591,9.02303
53592,9.418932
53593,9.98693
53594,9.133718
53595,10.028006
53596,8.629107
53597,9.133094
53598,9.819074
53599,10.24339
53600,9.740399
53601,7.9470315
53602,8.842837
53603,9.554177
53604,9.205881
53605,9.837142
53606,9.224957
53607,9.769797
53608,10.089113
53609,9.386513
53610,9.285016
53611,9.522074
53612,9.100101
53613,9.19857
53614,10.348301
53615,8.70661
53616,9.513856
53617,9.481788
53618,9.13223
53619,9.595687
53620,8.506583
53621,9.605501
53622,9.641608
53623,10.239319
53624,9.1645355
53625,9.711791
53626,8.729667
53627,9.752611
53628,9.733953
53629,9.264262
53630,9.011866
53631,9.730313
53632,9.783673
53633,8.341534
53634,10.442874
53635,8.459897
53636,8.290378
53637,9.557713
53638,9.242461
53639,8.515744
53640,9.854489
53641,9.754406
53642,9.668141
53643,9.47314
53644,8.835026
53645,9.030988
53646,9.74255
53647,9.627753
53648,10.09708
53649,9.314247
53650,10.1131115
53651,8.717467
53652,9.21838
53653,9.738761
53654,9.625501
53655,8.272482
53656,9.582631
53657,10.2372675
53658,8.092105
53659,8.834046
53660,10.202181
53661,8.470689
53662,8.828648
53663,9.952638
53664,9.512551
53665,8.529491
53666,9.776976
53667,9.706163
53668,8.349625
53669,9.869215
53670,9.601176
53671,9.726998
53672,9.539197
53673,9.940547
53674,8.6445675
53675,9.793047
53676,9.7596655
53677,9.722278
53678,9.629353
53679,9.534035
53680,9.7576275
53681,9.961598
53682,9.814787
53683,8.462446
53684,9.219923
53685,9.698945
53686,9.876437
53687,
53688,9.778752
53689,9.953059
53690,9.713529
53691,9.396343
53692,8.880378
53693,9.73763
53694,10.250881
53695,8.782223
53696,10.067772
53697,10.00169
53698,9.750833
53699,8.67094
53700,9.499197
53701,9.742885
53702,9.670516
53703,9.143897
53704,10.385558
53705,9.066046
53706,10.084129
53707,9.860565
53708,9.855688
53709,9.85718
53710,8.918849
53711,9.856823
53712,8.89902
53713,9.891016
53714,10.06579
53715,
53716,9.369512
53717,9.574446
53718,9.61864
53719,7.9002266
53720,8.77666
53721,8.886469
53722,10.432537
53723,10.605751
53724,10.113925
53725,9.367391
53726,9.619275
53727,10.3703575
53728,10.224301
53729,9.748862
53730,9.923754
53731,9.758652
53732,8.889479
53733,9.751729
53734,8.9365015
53735,10.192468
53736,10.202718
53737,9.359789
53738,8.027075
53739,9.82277
53740,9.8189335
53741,9.688154
53742,9.415212
53743,10.190536
53744,8.922365
53745,9.183058
53746,8.467134
53747,8.964065
53748,
53749,9.697374
53750,9.932511
53751,10.351034
53752,9.340305
53753,10.120624
53754,10.043111
53755,9.29483
53756,9.044667
53757,9.751532
53758,8.756509
53759,9.326791
53760,10.0939455
53761,9.613102
53762,9.791366
53763,9.372082
53764,8.9432955
53765,9.5846405
53766,9.107246
53767,7.923464
53768,8.913234
53769,9.926765
53770,9.466072
53771,9.6746855
53772,8.481281
53773,9.948578
53774,8.549661
53775,9.099355
53776,8.907616
53777,10.354421
53778,9.347647
53779,8.013896
53780,9.644397
53781,9.095861
53782,9.121394
53783,9.245122
53784,8.852512
53785,8.236802
53786,9.937269
53787,9.5635
53788,9.290702
53789,9.80855
53790,8.912522
53791,9.187991
53792,9.726211
53793,9.082192
53794,10.031297
53795,9.609104
53796,8.665645
53797,8.786996
53798,9.53812
53799,9.629952
53800,8.979804
53801,9.933679
53802,9.264132
53803,8.87321
53804,9.706628
53805,9.889035
53806,8.343737
53807,8.782187
53808,8.643063
53809,10.065274
53810,9.177239
53811,9.84446
53812,9.301899
53813,10.015932
53814,10.038502
53815,9.973146
53816,10.22735
53817,8.975479
53818,8.476518
53819,9.63593
53820,9.517711
53821,9.503716
53822,9.16041
53823,8.622493
53824,9.60026
53825,9.8271265
53826,8.812873
53827,9.06064
53828,9.620619
53829,9.706728
53830,9.1526
53831,8.868313
53832,9.552648
53833,9.450172
53834,9.573115
53835,7.694853
53836,10.137086
53837,8.717322
53838,9.805398
53839,9.517462
53840,9.97013
53841,9.4522085
53842,9.247618
53843,9.129757
53844,9.674733
53845,9.695588
53846,10.059728
53847,10.146967
53848,9.556709
53849,10.043147
53850,9.725084
53851,9.956801
53852,9.52359
53853,10.271977
53854,9.280513
53855,9.107927
53856,9.845043
53857,9.555975
53858,10.278173
53859,9.425071
53860,9.8577585
53861,9.201971
53862,8.007398
53863,10.142659
53864,9.6414175
53865,9.144089
53866,9.980884
53867,10.005966
53868,10.041372
53869,10.058445
53870,9.730963
53871,9.726429
53872,9.541959
53873,8.735807
53874,10.130497
53875,9.602406
53876,9.747138
53877,8.052615
53878,10.042298
53879,9.889423
53880,9.438277
53881,9.932653
53882,9.878247
53883,9.693911
53884,9.894647
53885,10.238519
53886,10.090051
53887,9.736262
53888,9.348802
53889,9.7577
53890,9.349343
53891,9.256189
53892,7.6526175
53893,9.624755
53894,9.727603
53895,9.995966
53896,9.441928
53897,9.362005
53898,9.625102
53899,9.510054
53900,9.541407
53901,9.17395
53902,9.474438
53903,9.267805
53904,9.271105
53905,9.535123
53906,9.608116
53907,9.359017
53908,9.588867
53909,9.103495
53910,8.852945
53911,9.468237
53912,9.535474
53913,9.656583
53914,10.108752
53915,10.012629
53916,8.926882
53917,7.8694363
53918,9.885654
53919,9.666674
53920,9.65415
53921,9.539584
53922,9.994012
53923,10.259306
53924,9.632501
53925,10.040562
53926,7.9370418
53927,8.704126
53928,9.187266
53929,9.241325
53930,9.368862
53931,10.284616
53932,9.573268
53933,9.871002
53934,9.043744
53935,10.007977
53936,10.252482
53937,9.681526
53938,9.776398
53939,10.179468
53940,9.622064
53941,8.745051
53942,9.878151
53943,9.5768795
53944,9.023863
53945,8.744398
53946,9.753966
53947,9.616517
53948,8.586454
53949,9.868589
53950,8.688228
53951,8.890136
53952,9.494482
53953,9.513189
53954,9.333081
53955,8.448389
53956,9.627892
53957,10.34135
53958,9.349667
53959,8.5280285
53960,8.716058
53961,8.756509
53962,9.538009
53963,8.360892
53964,9.295574
53965,9.91256
53966,9.449514
53967,8.256146
53968,9.311352
53969,8.948029
53970,9.849276
53971,10.394903
53972,10.653333
53973,9.297484
53974,10.173985
53975,9.875375
53976,7.8706217
53977,8.921239
53978,9.872751
53979,9.113543
53980,9.266034
53981,9.051909
53982,9.936247
53983,8.338885
53984,9.9318495
53985,10.3053665
53986,9.644665
53987,9.95794
53988,9.661579
53989,9.065708
53990,9.920177
53991,8.918152
53992,8.294211
53993,8.645686
53994,9.369793
53995,9.383858
53996,9.371738
53997,10.487897
53998,9.479961
53999,9.583783
54000,
54001,9.30954
54002,9.420508
54003,8.665886
54004,9.8463545
54005,9.6053095
54006,8.943653
54007,9.544641
54008,9.934508
54009,9.000867
54010,8.72041
54011,10.1546755
54012,9.824767
54013,9.795458
54014,9.547062
54015,9.544924
54016,9.577516
54017,9.116073
54018,9.588812
54019,9.822276
54020,8.489648
54021,8.409605
54022,8.586288
54023,8.594003
54024,9.642192
54025,9.096131
54026,8.516948
54027,9.288286
54028,9.573095
54029,8.815403
54030,10.305353
54031,8.495444
54032,9.637154
54033,8.970812
54034,9.448428
54035,9.746107
54036,9.776032
54037,9.48545
54038,9.029795
54039,9.893378
54040,8.963124
54041,9.270193
54042,9.7123165
54043,9.925647
54044,9.211097
54045,9.598649
54046,8.7190275
54047,8.159141
54048,8.984491
54049,9.49278
54050,9.875605
54051,9.397124
54052,8.977216
54053,8.439083
54054,10.224614
54055,9.812427
54056,10.1019
54057,8.256146
54058,10.232644
54059,8.274717
54060,9.6998825
54061,9.110635
54062,9.429771
54063,8.71652
54064,8.912145
54065,8.650893
54066,9.824115
54067,9.280559
54068,8.928358
54069,10.166428
54070,10.078222
54071,9.60035
54072,9.084608
54073,9.257123
54074,8.273014
54075,10.2597
54076,
54077,10.421676
54078,9.960218
54079,9.600085
54080,9.557315
54081,10.497558
54082,9.219501
54083,9.119946
54084,8.935325
54085,8.124236
54086,8.889479
54087,9.687073
54088,9.710788
54089,9.6025715
54090,9.300615
54091,8.404132
54092,8.476939
54093,9.479575
54094,9.65837
54095,8.806565
54096,9.605777
54097,9.826881
54098,9.599589
54099,8.851519
54100,9.590647
54101,9.221755
54102,9.543277
54103,9.015929
54104,8.620773
54105,9.416769
54106,9.828325
54107,10.285366
54108,8.671661
54109,9.351469
54110,10.233106
54111,9.191017
54112,10.07752
54113,9.325997
54114,9.215603
54115,9.97293
54116,10.264069
54117,10.115665
54118,9.986058
54119,9.451308
54120,9.913085
54121,9.794086
54122,10.04414
54123,9.968323
54124,10.098749
54125,9.557963
54126,9.599747
54127,9.473213
54128,9.993137
54129,9.752778
54130,8.145493
54131,9.354036
54132,8.595881
54133,9.561984
54134,9.9739685
54135,8.886226
54136,8.138012
54137,9.098814
54138,9.140731
54139,9.593995
54140,8.444279
54141,9.8151245
54142,9.672024
54143,9.66061
54144,9.682476
54145,9.45085
54146,9.275589
54147,9.923422
54148,9.70715
54149,8.983686
54150,8.228436
54151,10.1061735
54152,9.863021
54153,9.787185
54154,10.126627
54155,9.363945
54156,9.274898
54157,10.049771
54158,9.192049
54159,9.492819
54160,10.062637
54161,9.927019
54162,8.882306
54163,9.404874
54164,9.692
54165,10.637478
54166,9.702401
54167,9.78692
54168,8.49289
54169,9.264761
54170,9.552616
54171,9.508644
54172,9.685047
54173,9.938235
54174,10.360533
54175,9.624642
54176,9.532934
54177,9.151922
54178,8.998423
54179,9.618962
54180,9.514202
54181,8.986773
54182,9.261348
54183,9.427347
54184,9.845386
54185,9.032543
54186,9.022819
54187,9.608619
54188,10.012733
54189,
54190,9.917081
54191,10.211419
54192,9.744822
54193,8.701973
54194,8.832044
54195,9.622941
54196,9.399917
54197,9.330206
54198,9.361287
54199,9.222484
54200,9.541404
54201,9.332963
54202,9.668505
54203,9.581869
54204,9.461759
54205,9.770926
54206,9.2779
54207,9.556719
54208,8.956324
54209,9.811233
54210,8.40487
54211,9.425971
54212,8.529602
54213,10.254886
54214,
54215,10.0952635
54216,9.316527
54217,9.946649
54218,9.657726
54219,9.783856
54220,9.143367
54221,10.242168
54222,9.321202
54223,8.726826
54224,9.264563
54225,8.96018
54226,9.510221
54227,8.946068
54228,9.505351
54229,9.188792
54230,8.6143265
54231,9.478626
54232,9.520893
54233,9.760675
54234,10.007572
54235,9.686853
54236,10.26533
54237,10.12171
54238,9.924572
54239,9.514815
54240,9.602375
54241,9.201842
54242,9.288751
54243,9.553977
54244,9.897834
54245,9.612644
54246,7.810781
54247,7.6791186
54248,8.351
54249,10.034808
54250,10.205216
54251,9.292201
54252,8.963867
54253,8.895784
54254,9.562523
54255,9.3780985
54256,9.0423975
54257,8.9130125
54258,8.998998
54259,9.868317
54260,10.15601
54261,9.840128
54262,9.405477
54263,8.622235
54264,9.038873
54265,8.585311
54266,9.509851
54267,9.493444
54268,9.809306
54269,8.682275
54270,9.22112
54271,8.197699
54272,9.400878
54273,9.746816
54274,9.863536
54275,9.539282
54276,9.633013
54277,9.444822
54278,9.59569
54279,9.068251
54280,8.202056
54281,9.33365
54282,9.20918
54283,9.5011
54284,9.569599
54285,9.548086
54286,7.8937526
54287,9.724403
54288,8.830428
54289,9.239881
54290,9.59174
54291,9.234277
54292,8.826613
54293,10.333723
54294,9.815441
54295,9.297077
54296,9.645171
