ID,Description_pred
65803,10.500589
65804,10.466935
65805,9.608339
65806,10.582879
65807,10.976392
65808,10.805693
65809,10.348888
65810,9.04418
65811,10.635668
65812,9.73076
65813,9.893476
65814,10.841979
65815,10.390042
65816,
65817,10.451895
65818,11.038505
65819,9.746842
65820,9.772247
65821,9.847792
65822,10.504515
65823,10.616346
65824,10.469958
65825,9.931812
65826,9.687737
65827,9.9732275
65828,10.528022
65829,10.264347
65830,10.674046
65831,9.247414
65832,9.060799
65833,9.601954
65834,10.738366
65835,10.080662
65836,10.83433
65837,10.612669
65838,9.102326
65839,11.064595
65840,9.5428705
65841,9.649936
65842,9.595538
65843,10.393912
65844,11.172164
65845,8.592233
65846,10.342814
65847,10.513021
65848,8.365605
65849,9.278473
65850,
65851,9.832098
65852,9.911217
65853,10.130102
65854,
65855,9.98106
65856,9.90172
65857,10.930464
65858,
65859,9.687605
65860,9.290532
65861,10.985573
65862,8.967605
65863,10.77756
65864,11.174448
65865,10.304656
65866,10.146619
65867,10.723172
65868,9.848793
65869,9.414995
65870,9.233159
65871,10.347205
65872,10.181156
65873,10.514709
65874,10.574617
65875,10.985416
65876,10.415941
65877,10.774106
65878,10.47636
65879,9.836219
65880,10.628775
65881,9.468175
65882,10.128797
65883,9.3440275
65884,9.146867
65885,11.07648
65886,10.072722
65887,10.862595
65888,10.8574705
65889,10.934089
65890,9.447357
65891,10.432769
65892,9.939767
65893,10.043482
65894,9.766834
65895,10.271041
65896,10.012206
65897,10.194945
65898,10.755881
65899,10.162307
65900,10.794252
65901,10.060726
65902,11.243085
65903,10.240885
65904,10.850108
65905,9.780403
65906,11.163798
65907,9.452747
65908,10.392665
65909,10.582611
65910,10.477156
65911,10.13216
65912,11.119843
65913,9.97241
65914,9.96837
65915,10.314934
65916,9.473069
65917,11.031405
65918,9.875814
65919,10.960236
65920,10.721551
65921,11.214002
65922,10.181585
65923,9.712659
65924,10.639359
65925,10.604964
65926,10.765431
65927,10.476087
65928,10.774675
65929,9.660601
65930,10.908305
65931,9.496934
65932,10.012309
65933,10.917807
65934,9.709195
65935,10.310733
65936,10.524234
65937,9.698856
65938,10.482361
65939,10.121071
65940,9.968457
65941,10.955604
65942,10.852633
65943,10.557008
65944,10.6641445
65945,10.055257
65946,9.751289
65947,10.672768
65948,9.416283
65949,10.052371
65950,9.088264
65951,8.917985
65952,8.790586
65953,9.928259
65954,10.913385
65955,9.890337
65956,10.614726
65957,9.8970995
65958,9.741643
65959,9.812253
65960,10.87068
65961,9.622067
65962,10.679582
65963,10.603314
65964,10.593026
65965,10.357231
65966,9.543246
65967,10.611107
65968,10.139049
65969,10.631373
65970,10.593417
65971,9.471293
65972,
65973,10.225227
65974,10.788931
65975,10.353417
65976,10.493307
65977,10.760774
65978,10.200633
65979,11.021605
65980,10.543328
65981,9.743421
65982,10.552895
65983,9.621683
65984,10.685365
65985,9.8312235
65986,9.676489
65987,10.692086
65988,9.787871
65989,11.276098
65990,10.174702
65991,11.102383
65992,10.557159
65993,10.018241
65994,9.663074
65995,9.768896
65996,10.987229
65997,10.962563
65998,10.476015
65999,10.268317
66000,10.635566
66001,9.858094
66002,10.969934
66003,9.18447
66004,11.342459
66005,10.326051
66006,10.703242
66007,10.762825
66008,10.514716
66009,10.0563
66010,10.142347
66011,10.161776
66012,11.083436
66013,10.253706
66014,10.769068
66015,10.564272
66016,10.051631
66017,10.233821
66018,10.730601
66019,
66020,10.643551
66021,9.637007
66022,9.660861
66023,11.199113
66024,10.222001
66025,10.393568
66026,10.395491
66027,10.761577
66028,10.214398
66029,10.91435
66030,11.23416
66031,10.086465
66032,10.284215
66033,10.048244
66034,10.378578
66035,9.242839
66036,10.524185
66037,10.629303
66038,9.688324
66039,10.735392
66040,10.133103
66041,9.2582655
66042,9.803181
66043,9.408489
66044,10.61067
66045,9.1306925
66046,9.976373
66047,9.485728
66048,10.427999
66049,10.418066
66050,
66051,11.391578
66052,10.66856
66053,10.653262
66054,10.165944
66055,9.217998
66056,9.6260605
66057,9.771118
66058,9.827527
66059,9.948224
66060,9.898751
66061,10.399192
66062,9.860515
66063,9.542684
66064,8.6261425
66065,10.958702
66066,9.945517
66067,10.274717
66068,9.965922
66069,10.775965
66070,10.25221
66071,10.682381
66072,10.205229
66073,11.0680065
66074,10.277924
66075,10.42453
66076,10.91954
66077,9.773623
66078,10.807229
66079,10.382652
66080,10.270183
66081,10.2690935
66082,10.374119
66083,9.602214
66084,11.078987
66085,10.978942
66086,10.60485
66087,10.797424
66088,10.74813
66089,10.5464945
66090,9.897959
66091,10.80036
66092,10.127608
66093,10.681756
66094,10.476286
66095,10.243997
66096,9.462675
66097,10.764121
66098,10.916803
66099,9.100065
66100,10.432792
66101,10.910571
66102,10.677964
66103,10.139032
66104,10.403212
66105,11.207395
66106,10.196258
66107,10.461755
66108,10.961218
66109,10.712736
66110,10.880161
66111,10.381916
66112,10.325401
66113,9.489511
66114,9.540874
66115,10.374526
66116,9.424822
66117,9.95929
66118,11.292537
66119,10.036578
66120,9.052106
66121,10.953276
66122,10.873683
66123,9.680609
66124,9.440325
66125,8.354394
66126,10.37279
66127,10.629443
66128,9.280286
66129,10.515763
66130,10.91412
66131,10.418912
66132,9.599457
66133,9.78951
66134,10.80973
66135,9.856648
66136,10.367515
66137,10.023751
66138,10.538687
66139,10.929562
66140,10.633519
66141,9.507237
66142,9.31237
66143,10.773958
66144,
66145,9.484886
66146,10.366287
66147,10.759378
66148,10.801243
66149,10.438403
66150,11.009808
66151,11.008601
66152,9.186015
66153,10.208219
66154,10.4020195
66155,10.629306
66156,10.52929
66157,10.306001
66158,10.854932
66159,9.644243
66160,10.461653
66161,10.820194
66162,10.349791
66163,10.398594
66164,10.680822
66165,9.680066
66166,10.151461
66167,10.5095215
66168,9.878064
66169,9.91902
66170,11.404026
66171,10.639328
66172,
66173,10.168637
66174,9.527165
66175,10.58545
66176,10.579783
66177,10.226532
66178,9.735968
66179,10.620209
66180,8.689371
66181,9.924504
66182,9.566182
66183,9.880025
66184,10.067478
66185,9.968386
66186,10.030659
66187,9.950138
66188,9.40556
66189,8.525595
66190,10.782278
66191,10.694783
66192,10.595016
66193,10.426978
66194,10.572193
66195,10.669051
66196,10.751852
66197,11.250243
66198,9.736083
66199,9.785028
66200,9.165837
66201,9.783716
66202,11.085218
66203,10.739289
66204,10.38311
66205,10.904703
66206,9.201852
66207,10.254556
66208,
66209,9.69247
66210,10.780371
66211,9.870017
66212,9.41196
66213,10.392366
66214,9.952094
66215,10.229776
66216,9.601128
66217,
66218,9.923566
66219,10.228971
66220,10.515277
66221,11.033365
66222,11.009848
66223,10.461945
66224,9.727732
66225,10.463282
66226,9.588366
66227,10.576885
66228,10.703168
66229,10.932379
66230,9.80024
66231,9.511088
66232,10.779973
66233,10.362896
66234,10.879553
66235,10.402119
66236,8.780951
66237,9.5452385
66238,10.661771
66239,10.511392
66240,10.3424225
66241,10.166549
66242,11.038321
66243,10.278115
66244,
66245,11.053532
66246,10.062972
66247,9.637575
66248,10.408614
66249,10.194077
66250,10.638416
66251,9.190854
66252,11.13727
66253,10.40096
66254,9.835197
66255,9.8910475
66256,9.7265215
66257,9.457572
66258,10.670312
66259,10.227996
66260,10.08277
66261,9.8477955
66262,9.165685
66263,10.692778
66264,9.595368
66265,10.196092
66266,10.996638
66267,10.019588
66268,9.257769
66269,10.369946
66270,10.077655
66271,10.62177
66272,9.506729
66273,
66274,10.05248
66275,9.4003105
66276,10.538676
66277,9.19437
66278,10.094924
66279,10.776635
66280,10.679826
66281,9.924729
66282,9.901997
66283,8.989498
66284,10.892073
66285,10.392006
66286,9.795271
66287,9.830388
66288,9.648588
66289,10.651507
66290,10.5853405
66291,11.016862
66292,8.904859
66293,9.796632
66294,10.045787
66295,10.981662
66296,10.734321
66297,9.720372
66298,10.206904
66299,10.156644
66300,10.068185
66301,9.595689
66302,10.407916
66303,10.157046
66304,10.896305
66305,10.903346
66306,9.860427
66307,9.149402
66308,9.932732
66309,9.923686
66310,8.874798
66311,10.394952
66312,10.5961
66313,10.533726
66314,10.602361
66315,8.70407
66316,11.3000145
66317,9.339074
66318,10.723212
66319,10.295101
66320,9.980204
66321,10.340972
66322,10.500694
66323,11.096045
66324,10.669162
66325,10.05248
66326,10.396361
66327,10.823011
66328,11.260183
66329,9.82304
66330,9.726169
66331,10.158384
66332,10.377588
66333,8.431838
66334,9.933112
66335,10.590456
66336,9.598816
66337,10.642403
66338,9.542904
66339,10.294858
66340,9.719913
66341,10.465411
66342,11.091936
66343,9.0243845
66344,10.535507
66345,10.005173
66346,10.345237
66347,10.204125
66348,10.260401
66349,9.36066
66350,10.709925
66351,10.481965
66352,10.97111
66353,10.798368
66354,10.265357
66355,10.90879
66356,9.15362
66357,11.282553
66358,10.85909
66359,9.435245
66360,10.848705
66361,9.451644
66362,10.421368
66363,10.336494
66364,10.2229395
66365,10.49213
66366,10.078025
66367,9.75741
66368,9.280425
66369,9.84112
66370,10.063365
66371,9.571382
66372,10.515846
66373,10.622145
66374,10.069196
66375,10.371279
66376,10.659239
66377,9.79237
66378,10.540492
66379,9.49332
66380,9.842392
66381,11.087068
66382,9.930445
66383,11.080775
66384,10.483332
66385,9.547772
66386,10.303176
66387,10.560151
66388,9.138327
66389,10.393137
66390,10.645623
66391,9.712946
66392,10.903053
66393,10.19452
66394,10.403709
66395,9.81799
66396,9.519148
66397,10.674076
66398,10.59952
66399,10.178671
66400,10.958941
66401,9.384519
66402,10.651847
66403,11.106879
66404,10.737717
66405,10.530978
66406,10.01543
66407,10.873358
66408,10.063535
66409,10.673418
66410,9.878181
66411,10.786402
66412,10.000056
66413,10.940203
66414,10.619339
66415,10.890282
66416,10.04036
66417,10.514433
66418,10.771856
66419,8.882499
66420,10.755962
66421,9.829343
66422,9.975621
66423,10.862337
66424,9.487079
66425,10.65595
66426,10.4597
66427,9.748498
66428,10.073287
66429,9.886632
66430,9.688469
66431,10.211441
66432,10.168444
66433,9.013551
66434,9.908713
66435,9.782897
66436,10.226563
66437,10.3710575
66438,9.770975
66439,10.148481
66440,9.706067
66441,
66442,10.693034
66443,
66444,9.614114
66445,10.393626
66446,
66447,10.500017
66448,9.912181
66449,10.760968
66450,10.821416
66451,10.84784
66452,9.983172
66453,10.00528
66454,10.772385
66455,10.536356
66456,10.1731825
66457,9.645017
66458,10.719621
66459,10.54185
66460,9.941957
66461,11.042489
66462,10.673418
66463,9.550867
66464,10.782699
66465,9.889909
66466,9.487079
66467,9.009956
66468,9.8411045
66469,10.635618
66470,9.457912
66471,10.60168
66472,9.713796
66473,9.953412
66474,11.327075
66475,9.999529
66476,10.501658
66477,10.396631
66478,9.780409
66479,9.793862
66480,11.09486
66481,10.480865
66482,10.266701
66483,10.093677
66484,10.538111
66485,9.5803995
66486,9.961154
66487,10.282527
66488,10.240677
66489,9.934936
66490,9.438245
66491,9.471896
66492,10.909067
66493,9.7375145
66494,10.980188
66495,9.736339
66496,11.0942955
66497,9.746214
66498,10.568586
66499,11.049806
66500,11.277084
66501,11.104876
66502,11.000615
66503,10.730985
66504,9.144697
66505,9.454565
66506,10.004594
66507,10.184819
66508,10.120429
66509,10.008599
66510,9.860602
66511,10.586685
66512,10.119259
66513,10.829908
66514,11.214814
66515,10.742839
66516,10.416752
66517,10.644106
66518,10.277197
66519,
66520,9.879128
66521,10.619193
66522,8.806439
66523,10.38929
66524,10.748355
66525,10.623499
66526,10.788393
66527,9.555304
66528,10.975015
66529,10.657464
66530,9.229406
66531,9.72078
66532,10.193664
66533,10.542788
66534,9.147674
66535,11.070926
66536,10.265838
66537,9.640975
66538,9.887359
66539,10.103302
66540,9.672346
66541,10.343969
66542,10.4775305
66543,10.120527
66544,10.900221
66545,10.26665
66546,10.589142
66547,10.425807
66548,11.041371
66549,8.8733
66550,10.593936
66551,10.580991
66552,10.394034
66553,10.3082905
66554,9.942213
66555,10.172576
66556,10.032393
66557,9.465458
66558,10.266552
66559,10.23425
66560,10.206686
66561,10.058511
66562,10.953347
66563,10.488616
66564,9.575572
66565,10.702924
66566,11.180789
66567,9.488769
66568,10.13664
66569,10.885755
66570,9.5141325
66571,9.827122
66572,10.283121
66573,9.803873
66574,9.796661
66575,10.929447
66576,10.412348
66577,10.343511
66578,10.186748
66579,11.363854
66580,9.53896
66581,10.657101
66582,10.534211
66583,10.4251
66584,10.365202
66585,10.584233
66586,11.10879
66587,10.217703
66588,11.090522
66589,10.411466
66590,10.634222
66591,9.000874
66592,8.988512
66593,10.413533
66594,10.609108
66595,9.943113
66596,9.761667
66597,9.879504
66598,9.303377
66599,10.729771
66600,9.967407
66601,11.24688
66602,9.510636
66603,10.238653
66604,10.989769
66605,11.002886
66606,9.432226
66607,10.861973
66608,10.7273245
66609,9.807405
66610,10.795153
66611,9.7116
66612,9.013551
66613,9.434479
66614,9.023453
66615,10.293144
66616,10.745766
66617,10.917409
66618,10.830088
66619,8.737575
66620,10.984839
66621,9.471909
66622,11.17168
66623,9.341335
66624,9.710435
66625,9.472295
66626,10.960923
66627,11.209997
66628,10.278572
66629,10.38498
66630,10.652846
66631,10.59553
66632,10.3295355
66633,9.144697
66634,10.531062
66635,10.214956
66636,9.936063
66637,10.786176
66638,10.209398
66639,10.585324
66640,10.588987
66641,10.068218
66642,9.740455
66643,10.015559
66644,10.072721
66645,10.643049
66646,10.911403
66647,10.845619
66648,9.960026
66649,10.067877
66650,10.1907015
66651,10.435736
66652,10.437455
66653,10.269882
66654,9.706529
66655,10.194919
66656,10.109607
66657,9.995643
66658,10.320213
66659,9.701207
66660,10.457195
66661,10.670463
66662,10.626893
66663,10.445541
66664,11.127364
66665,9.735214
66666,10.556868
66667,10.088632
66668,9.324912
66669,9.322309
66670,10.541405
66671,10.170258
66672,10.797545
66673,9.778497
66674,
66675,10.285929
66676,10.4545765
66677,10.889459
66678,10.379711
66679,10.8371105
66680,10.168798
66681,9.284026
66682,9.364311
66683,10.083764
66684,10.445162
66685,10.666699
66686,10.195193
66687,9.926287
66688,10.919549
66689,11.499324
66690,10.169543
66691,9.181308
66692,9.213316
66693,10.961993
66694,9.795947
66695,10.857699
66696,9.241197
66697,
66698,9.652928
66699,10.958614
66700,10.601286
66701,10.447645
66702,11.111108
66703,9.615375
66704,10.549098
66705,
66706,10.613379
66707,10.438217
66708,10.479187
66709,8.618735
66710,9.521771
66711,11.049602
66712,11.21021
66713,9.516572
66714,10.695809
66715,8.988512
66716,9.319579
66717,11.200206
66718,10.473564
66719,10.24213
66720,10.22605
66721,10.456889
66722,10.022168
66723,10.040285
66724,9.877001
66725,11.006545
66726,10.222518
66727,9.494644
66728,8.827108
66729,10.662761
66730,10.20437
66731,9.9756
66732,9.541127
66733,10.311392
66734,10.516248
66735,10.621217
66736,10.750462
66737,10.095149
66738,10.603316
66739,10.746682
66740,10.598504
66741,10.498792
66742,10.273694
66743,10.852762
66744,10.386759
66745,11.059427
66746,10.254263
66747,9.294066
66748,9.791839
66749,10.704915
66750,10.232698
66751,9.752361
66752,8.816652
66753,10.124947
66754,9.530074
66755,10.664272
66756,
66757,9.516589
66758,9.804273
66759,11.0810585
66760,10.015104
66761,10.235453
66762,10.999114
66763,9.321055
66764,10.397075
66765,9.113545
66766,10.505102
66767,
66768,9.464039
66769,9.287065
66770,11.136172
66771,10.869934
66772,
66773,11.209984
66774,10.9667015
66775,10.77214
66776,10.169427
66777,9.997281
66778,10.370236
66779,10.816266
66780,9.528163
66781,10.181394
66782,10.721196
66783,10.065013
66784,10.262492
66785,10.412476
66786,11.141999
66787,10.573084
66788,10.543534
66789,8.795506
66790,9.63734
66791,9.603377
66792,10.155605
66793,10.899466
66794,9.906991
66795,9.369979
66796,8.879109
66797,10.595462
66798,10.61541
66799,9.75688
66800,8.708055
66801,10.842314
66802,10.127729
66803,11.064477
66804,10.175292
66805,9.573839
66806,10.365873
66807,9.646194
66808,11.1425
66809,10.967
66810,9.647895
66811,10.637253
66812,10.316186
66813,9.45043
66814,9.498873
66815,9.325614
66816,10.432508
66817,10.4945135
66818,9.835117
66819,9.082102
66820,10.344099
66821,10.5157385
66822,10.012109
66823,10.889384
66824,10.282176
66825,8.91314
66826,10.27996
66827,10.655592
66828,10.850584
66829,10.042031
66830,9.634783
66831,10.01941
66832,10.7356825
66833,10.427921
66834,10.476709
66835,11.141549
66836,10.321621
66837,10.390784
66838,10.545336
66839,10.51846
66840,9.556597
66841,10.574165
66842,10.749642
66843,9.849438
66844,10.735366
66845,9.713152
66846,8.716996
66847,10.208953
66848,10.35344
66849,10.118659
66850,10.789724
66851,10.4632435
66852,10.384257
66853,10.738082
66854,10.265481
66855,8.993675
66856,10.280139
66857,10.604018
66858,10.721114
66859,9.443398
66860,10.389428
66861,10.491529
66862,10.915128
66863,10.503632
66864,10.555399
66865,10.482135
66866,10.720891
66867,10.822086
66868,10.580239
66869,10.537529
66870,10.157162
66871,10.60652
66872,10.614204
66873,9.448224
66874,9.982912
66875,9.592083
66876,9.697864
66877,10.985853
66878,10.469795
66879,10.775415
66880,9.629565
66881,10.933329
66882,10.724497
66883,10.029883
66884,9.453733
66885,9.702299
66886,9.865711
66887,10.391283
66888,10.498641
66889,10.576923
66890,9.887304
66891,10.535162
66892,9.447025
66893,10.918752
66894,9.086887
66895,9.1997795
66896,9.81715
66897,10.566771
66898,10.0608225
66899,9.148528
66900,10.591412
66901,10.433495
66902,9.788783
66903,10.735305
66904,10.967517
66905,10.332189
66906,10.40926
66907,8.938185
66908,10.521763
66909,9.873824
66910,10.819775
66911,10.460572
66912,8.905069
66913,9.973952
66914,11.236583
66915,10.791778
66916,10.711687
66917,10.238572
66918,10.256632
66919,9.315518
66920,10.47217
66921,10.371717
66922,10.007448
66923,10.701056
66924,10.918277
66925,10.029231
66926,10.239283
66927,9.41223
66928,10.931136
66929,10.697857
66930,10.092425
66931,9.80837
66932,10.760315
66933,9.9985285
66934,10.300319
66935,10.466726
66936,9.20241
66937,9.149897
66938,10.800247
66939,10.660874
66940,10.913175
66941,9.542904
66942,
66943,10.689343
66944,10.508571
66945,10.138958
66946,10.794171
66947,9.276439
66948,10.890511
66949,8.649784
66950,10.770563
66951,11.488097
66952,9.263405
66953,10.892976
66954,11.16611
66955,9.764239
66956,10.749845
66957,10.095404
66958,9.805809
66959,10.042463
66960,10.261171
66961,10.65761
66962,11.035632
66963,
66964,10.6176815
