ID,PropertyType_pred
64981,8.84724
64982,8.84724
64983,9.660223
64984,8.84724
64985,8.84724
64986,9.660223
64987,8.84724
64988,10.063485
64989,8.84724
64990,9.660223
64991,9.035204
64992,8.766835
64993,9.660223
64994,9.660223
64995,8.84724
64996,9.660223
64997,8.84724
64998,9.092116
64999,8.84724
65000,8.84724
65001,8.84724
65002,8.84724
65003,9.660223
65004,8.84724
65005,8.84724
65006,9.4204
65007,9.660223
65008,8.84724
65009,8.84724
65010,8.84724
65011,8.309397
65012,8.309397
65013,8.84724
65014,9.136344
65015,8.84724
65016,8.84724
65017,9.660223
65018,8.309397
65019,9.660223
65020,9.986201
65021,9.660223
65022,8.84724
65023,9.660223
65024,8.111614
65025,8.84724
65026,7.600389
65027,8.807562
65028,8.84724
65029,8.111614
65030,8.111614
65031,8.84724
65032,9.035204
65033,9.986201
65034,8.111614
65035,8.84724
65036,8.84724
65037,8.855981
65038,8.855981
65039,8.84724
65040,9.4204
65041,9.660223
65042,8.84724
65043,9.092116
65044,9.035204
65045,9.660223
65046,8.84724
65047,8.959396
65048,8.309397
65049,8.84724
65050,8.84724
65051,8.84724
65052,9.092116
65053,8.84724
65054,8.84724
65055,8.84724
65056,8.84724
65057,8.84724
65058,8.111614
65059,8.84724
65060,8.84724
65061,9.660223
65062,9.660223
65063,8.959396
65064,9.660223
65065,8.84724
65066,9.660223
65067,8.84724
65068,8.925183
65069,8.84724
65070,8.84724
65071,8.84724
65072,8.84724
65073,8.84724
65074,9.660223
65075,8.309397
65076,8.84724
65077,8.84724
65078,8.84724
65079,8.84724
65080,8.309397
65081,9.660223
65082,8.84724
65083,9.660223
65084,9.660223
65085,9.660223
65086,8.84724
65087,9.660223
65088,8.84724
65089,8.855981
65090,8.84724
65091,8.84724
65092,8.959396
65093,9.660223
65094,8.84724
65095,8.84724
65096,8.959396
65097,9.660223
65098,9.660223
65099,8.84724
65100,8.84724
65101,8.84724
65102,9.092116
65103,8.84724
65104,9.136344
65105,9.660223
65106,8.7266865
65107,9.533098
65108,8.84724
65109,8.84724
65110,9.660223
65111,8.84724
65112,9.035204
65113,8.111614
65114,9.660223
65115,9.6633835
65116,8.84724
65117,8.84724
65118,9.660223
65119,8.84724
65120,8.84724
65121,8.84724
65122,8.84724
65123,8.84724
65124,9.035204
65125,8.84724
65126,9.660223
65127,8.111614
65128,8.73619
65129,8.563562
65130,7.6482587
65131,8.84724
65132,8.84724
65133,8.84724
65134,8.84724
65135,9.660223
65136,8.84724
65137,8.84724
65138,8.84724
65139,9.6633835
65140,9.092116
65141,8.84724
65142,8.84724
65143,8.563562
65144,8.563562
65145,8.563562
65146,8.111614
65147,8.84724
65148,9.660223
65149,8.959396
65150,8.84724
65151,10.063485
65152,8.84724
65153,9.136344
65154,8.959396
65155,8.908143
65156,9.660223
65157,8.84724
65158,9.986201
65159,8.449809
65160,9.660223
65161,9.136344
65162,8.84724
65163,8.84724
65164,8.84724
65165,8.84724
65166,9.6633835
65167,8.309397
65168,9.6633835
65169,9.660223
65170,8.111614
65171,9.986201
65172,8.84724
65173,8.309397
65174,8.84724
65175,8.84724
65176,8.84724
65177,8.84724
65178,8.959396
65179,8.309397
65180,8.84724
65181,8.84724
65182,9.86406
65183,8.919842
65184,8.309397
65185,9.370547
65186,9.035204
65187,9.660223
65188,8.84724
65189,8.855981
65190,9.6633835
65191,8.73619
65192,9.660223
65193,8.84724
65194,9.660223
65195,8.84724
65196,9.035204
65197,9.660223
65198,8.959396
65199,8.84724
65200,8.84724
65201,8.84724
65202,8.84724
65203,8.84724
65204,8.379766
65205,8.524256
65206,9.660223
65207,9.230705
65208,9.660223
65209,9.6633835
65210,9.986201
65211,9.035204
65212,8.84724
65213,8.84724
65214,8.592714
65215,8.84724
65216,8.855981
65217,9.986201
65218,9.660223
65219,8.73619
65220,8.84724
65221,9.660223
65222,8.84724
65223,8.111614
65224,8.309397
65225,8.84724
65226,9.986201
65227,8.84724
65228,8.84724
65229,9.986201
65230,8.855981
65231,8.111614
65232,9.520474
65233,9.136344
65234,8.84724
65235,9.533098
65236,8.84724
65237,8.84724
65238,8.524256
65239,9.660223
65240,8.959396
65241,8.84724
65242,9.86406
65243,9.660223
65244,9.660223
65245,9.6633835
65246,9.035204
65247,9.660223
65248,8.84724
65249,8.84724
65250,8.111614
65251,9.660223
65252,8.111614
65253,9.660223
65254,8.309397
65255,7.6482587
65256,9.660223
65257,8.84724
65258,9.660223
65259,9.660223
65260,8.84724
65261,8.855981
65262,8.84724
65263,8.84724
65264,8.309397
65265,8.84724
65266,8.111614
65267,9.660223
65268,8.908143
65269,8.84724
65270,8.84724
65271,8.84724
65272,9.660223
65273,8.84724
65274,8.449809
65275,8.84724
65276,8.111614
65277,9.660223
65278,8.84724
65279,8.84724
65280,8.84724
65281,8.84724
65282,9.660223
65283,8.84724
65284,9.86406
65285,8.959396
65286,8.84724
65287,8.84724
65288,8.84724
65289,8.84724
65290,9.660223
65291,9.660223
65292,8.84724
65293,9.223035
65294,8.84724
65295,9.660223
65296,8.84724
65297,9.136344
65298,8.908143
65299,8.111614
65300,8.111614
65301,8.84724
65302,9.370547
65303,8.84724
65304,8.84724
65305,8.84724
65306,8.524256
65307,9.660223
65308,8.533322
65309,9.660223
65310,8.84724
65311,9.370547
65312,8.959396
65313,8.309397
65314,9.660223
65315,8.84724
65316,9.230705
65317,8.84724
65318,8.84724
65319,10.063485
65320,8.84724
65321,10.063485
65322,9.230705
65323,8.84724
65324,9.035204
65325,8.309397
65326,8.84724
65327,8.84724
65328,8.84724
65329,10.063485
65330,8.84724
65331,8.84724
65332,8.84724
65333,8.84724
65334,8.84724
65335,8.871086
65336,8.84724
65337,8.871086
65338,9.660223
65339,8.111614
65340,8.84724
65341,8.84724
65342,8.84724
65343,8.959396
65344,8.959396
65345,8.717266
65346,8.959396
65347,8.84724
65348,8.84724
65349,8.84724
65350,8.84724
65351,9.986201
65352,9.035204
65353,9.660223
65354,9.660223
65355,9.86406
65356,9.660223
65357,9.660223
65358,9.660223
65359,9.660223
65360,8.533322
65361,8.84724
65362,9.660223
65363,8.309397
65364,8.84724
65365,8.84724
65366,9.660223
65367,8.84724
65368,8.84724
65369,9.986201
65370,9.370547
65371,8.84724
65372,8.855981
65373,9.035204
65374,8.959396
65375,8.84724
65376,9.660223
65377,8.84724
65378,8.111614
65379,9.660223
65380,8.84724
65381,9.660223
65382,8.111614
65383,8.84724
65384,8.84724
65385,8.84724
65386,8.84724
65387,9.660223
65388,8.84724
65389,9.092116
65390,9.660223
65391,10.063485
65392,9.092116
65393,7.673945
65394,9.660223
65395,8.84724
65396,7.5810423
65397,9.4204
65398,8.84724
65399,8.84724
65400,8.84724
65401,8.84724
65402,9.660223
65403,8.84724
65404,8.84724
65405,8.84724
65406,9.035204
65407,8.84724
65408,9.660223
65409,8.111614
65410,9.660223
65411,8.84724
65412,9.136344
65413,8.84724
65414,8.84724
65415,8.807562
65416,8.111614
65417,8.855981
65418,8.73619
65419,8.84724
65420,8.717266
65421,8.84724
65422,9.660223
65423,8.84724
65424,8.84724
65425,8.84724
65426,8.111614
65427,8.84724
65428,8.309397
65429,8.959396
65430,8.309397
65431,8.111614
65432,8.111614
65433,8.84724
65434,9.660223
65435,8.84724
65436,8.908143
65437,9.660223
65438,9.986201
65439,9.035204
65440,8.84724
65441,9.660223
65442,8.84724
65443,9.660223
65444,8.84724
65445,8.84724
65446,8.84724
65447,9.986201
65448,8.84724
65449,9.4204
65450,8.84724
65451,8.84724
65452,8.908143
65453,9.660223
65454,8.111614
65455,8.84724
65456,8.84724
65457,8.84724
65458,8.84724
65459,8.84724
65460,9.660223
65461,9.660223
65462,8.84724
65463,9.986201
65464,9.525375
65465,9.660223
65466,8.84724
65467,8.84724
65468,8.84724
65469,9.660223
65470,8.111614
65471,9.660223
65472,8.964708
65473,9.660223
65474,9.660223
65475,8.309397
65476,8.908143
65477,8.908143
65478,8.111614
65479,8.925183
65480,8.309397
65481,8.592714
65482,8.84724
65483,8.84724
65484,9.223035
65485,8.111614
65486,9.660223
65487,9.660223
65488,8.84724
65489,8.533322
65490,8.84724
65491,8.84724
65492,8.84724
65493,8.84724
65494,9.092116
65495,8.84724
65496,9.223035
65497,8.717266
65498,8.111614
65499,9.86406
65500,7.808648
65501,8.73619
65502,8.84724
65503,8.309397
65504,8.84724
65505,8.84724
65506,9.660223
65507,9.660223
65508,9.660223
65509,8.111614
65510,8.111614
65511,8.84724
65512,10.063485
65513,9.660223
65514,9.660223
65515,9.660223
65516,8.84724
65517,8.962103
65518,8.84724
65519,8.84724
65520,8.959396
65521,8.84724
65522,8.84724
65523,8.717266
65524,8.84724
65525,9.4204
65526,9.660223
65527,8.111614
65528,8.8656845
65529,9.6633835
65530,8.84724
65531,8.84724
65532,8.854069
65533,9.660223
65534,9.136344
65535,9.660223
65536,8.309397
65537,9.986201
65538,8.84724
65539,8.84724
65540,8.84724
65541,8.84724
65542,8.111614
65543,9.660223
65544,8.84724
65545,8.84724
65546,8.84724
65547,8.84724
65548,9.660223
65549,8.908143
65550,8.111614
65551,8.111614
65552,8.84724
65553,9.419995
65554,8.84724
65555,8.563562
65556,8.84724
65557,8.84724
65558,8.111614
65559,8.111614
65560,8.84724
65561,9.092116
65562,8.855981
65563,8.84724
65564,9.092116
65565,8.84724
65566,9.660223
65567,9.660223
65568,8.908143
65569,8.84724
65570,9.660223
65571,8.908143
65572,8.84724
65573,8.84724
65574,8.90991
65575,8.563562
65576,8.111614
65577,8.84724
65578,8.959396
65579,9.986201
65580,8.84724
65581,8.309397
65582,10.063485
65583,8.84724
65584,8.111614
65585,9.035204
65586,8.84724
65587,9.660223
65588,8.84724
65589,8.959396
65590,8.84724
65591,8.84724
65592,8.84724
65593,10.063485
65594,8.84724
65595,9.4204
65596,8.908143
65597,8.563562
65598,9.660223
65599,8.84724
65600,8.84724
65601,8.84724
65602,9.035204
65603,8.84724
65604,8.84724
65605,9.660223
65606,8.959396
65607,8.84724
65608,9.660223
65609,8.84724
65610,9.035204
65611,9.660223
65612,8.309397
65613,8.563562
65614,8.84724
65615,8.855981
65616,8.84724
65617,8.84724
65618,9.660223
65619,9.230705
65620,8.111614
65621,8.84724
65622,9.660223
65623,8.309397
65624,9.660223
65625,8.309397
65626,8.309397
65627,8.855981
65628,9.6633835
65629,8.717266
65630,9.986201
65631,8.7266865
65632,9.86406
65633,8.84724
65634,8.111614
65635,8.717266
65636,8.84724
65637,8.84724
65638,8.959396
65639,8.449809
65640,8.959396
65641,9.660223
65642,8.855981
65643,8.84724
65644,9.230705
65645,9.660223
65646,8.84724
65647,8.84724
65648,8.84724
65649,8.854069
65650,8.84724
65651,8.84724
65652,9.660223
65653,9.986201
65654,10.063485
65655,8.84724
65656,9.660223
65657,9.230705
65658,9.660223
65659,8.717266
65660,8.84724
65661,9.660223
65662,8.84724
65663,9.660223
65664,8.111614
65665,9.986201
65666,9.660223
65667,8.84724
65668,10.107807
65669,8.84724
65670,9.660223
65671,9.660223
65672,9.660223
65673,9.6633835
65674,8.84724
65675,8.84724
65676,8.908143
65677,8.84724
65678,10.063485
65679,8.111614
65680,8.84724
65681,8.84724
65682,9.533098
65683,8.84724
65684,8.533322
65685,8.309397
65686,8.111614
65687,9.660223
65688,9.660223
65689,8.908143
65690,8.84724
65691,8.309397
65692,10.107807
65693,8.84724
65694,9.092116
65695,8.717266
65696,8.84724
65697,8.84724
65698,8.84724
65699,8.84724
65700,9.660223
65701,9.035204
65702,8.854069
65703,8.84724
65704,8.84724
65705,8.84724
65706,9.370547
65707,8.84724
65708,8.614644
65709,9.6633835
65710,8.959396
65711,9.035204
65712,8.84724
65713,8.84724
65714,9.660223
65715,8.84724
65716,8.84724
65717,9.660223
65718,9.660223
65719,8.84724
65720,9.660223
65721,9.660223
65722,9.035204
65723,8.533322
65724,8.871086
65725,8.84724
65726,9.136344
65727,8.84724
65728,8.533322
65729,9.660223
65730,9.660223
65731,8.84724
65732,8.84724
65733,8.84724
65734,8.84724
65735,8.84724
65736,8.309397
65737,8.309397
65738,8.84724
65739,9.4204
65740,9.986201
65741,8.84724
65742,8.84724
65743,9.533098
65744,8.84724
65745,9.660223
65746,9.660223
65747,9.660223
65748,8.309397
65749,8.84724
65750,8.111614
65751,9.660223
65752,8.84724
65753,8.959396
65754,9.660223
65755,9.660223
65756,8.84724
65757,9.035204
65758,8.309397
65759,9.213281
65760,8.908143
65761,8.84724
65762,8.84724
65763,8.309397
65764,8.84724
65765,8.84724
65766,8.84724
65767,8.925183
65768,9.660223
65769,9.6633835
65770,8.309397
65771,8.84724
65772,9.533098
65773,8.84724
65774,9.660223
65775,9.660223
65776,9.660223
65777,8.868175
65778,8.84724
65779,8.111614
65780,9.660223
65781,8.84724
65782,8.309397
65783,8.84724
65784,8.111614
65785,8.84724
65786,8.84724
65787,8.84724
65788,8.855981
65789,8.111614
65790,8.84724
65791,8.84724
65792,9.660223
65793,8.84724
65794,8.84724
65795,8.84724
65796,8.84724
65797,8.84724
65798,9.986201
65799,9.035204
65800,8.84724
65801,8.959396
65802,9.660223
65803,8.111614
65804,8.111614
65805,8.84724
65806,8.84724
65807,9.660223
65808,9.660223
65809,9.660223
65810,8.959396
65811,8.84724
65812,9.660223
65813,8.111614
65814,9.986201
65815,8.84724
65816,8.84724
65817,9.660223
65818,9.660223
65819,8.84724
65820,8.919842
65821,8.449809
65822,9.660223
65823,8.84724
65824,8.84724
65825,9.092116
65826,8.111614
65827,9.660223
65828,9.660223
65829,9.533098
65830,8.84724
65831,8.84724
65832,8.84724
65833,9.035204
65834,8.84724
65835,8.84724
65836,8.84724
65837,8.309397
65838,8.388991
65839,9.4204
65840,9.136344
65841,9.533098
65842,9.035204
65843,9.660223
65844,9.660223
65845,8.855981
65846,9.6633835
65847,8.84724
65848,8.309397
65849,8.84724
65850,8.84724
65851,8.84724
65852,8.908143
65853,8.84724
65854,8.84724
65855,8.111614
65856,8.84724
65857,8.84724
65858,8.592714
65859,8.84724
65860,8.925183
65861,9.660223
65862,8.111614
65863,8.84724
65864,9.986201
65865,8.84724
65866,8.908143
65867,10.063485
65868,8.84724
65869,8.111614
65870,8.959396
65871,8.959396
65872,9.986201
65873,9.660223
65874,8.84724
65875,8.84724
65876,9.092116
65877,8.84724
65878,9.6633835
65879,8.855981
65880,9.660223
65881,8.84724
65882,8.84724
65883,8.84724
65884,8.84724
65885,9.660223
65886,8.563562
65887,10.063485
65888,8.563562
65889,8.84724
65890,9.370547
65891,9.986201
65892,9.660223
65893,8.84724
65894,9.4204
65895,8.84724
65896,9.6633835
65897,9.660223
65898,9.660223
65899,8.111614
65900,8.855981
65901,8.84724
65902,9.660223
65903,9.660223
65904,9.986201
65905,8.309397
65906,8.84724
65907,8.84724
65908,8.111614
65909,9.660223
65910,8.855981
65911,9.035204
65912,9.986201
65913,8.855981
65914,8.84724
65915,8.84724
65916,8.84724
65917,9.660223
65918,8.84724
65919,9.660223
65920,9.660223
65921,9.660223
65922,8.84724
65923,9.092116
65924,8.807562
65925,8.84724
65926,8.84724
65927,9.660223
65928,9.035204
65929,8.111614
65930,9.660223
65931,8.84724
65932,8.111614
65933,9.660223
65934,8.84724
65935,9.419995
65936,8.84724
65937,8.563562
65938,9.660223
65939,8.84724
65940,8.925183
65941,8.84724
65942,8.84724
65943,8.84724
65944,9.660223
65945,9.660223
65946,8.84724
65947,9.660223
65948,8.84724
65949,8.309397
65950,8.309397
65951,8.111614
65952,8.84724
65953,9.230705
65954,9.660223
65955,8.84724
65956,9.370547
65957,8.524256
65958,8.84724
65959,8.84724
65960,9.660223
65961,8.855981
65962,10.063485
65963,8.84724
65964,9.035204
65965,9.660223
65966,9.035204
65967,8.309397
65968,8.309397
65969,9.660223
65970,8.84724
65971,8.111614
65972,8.84724
65973,8.84724
65974,8.84724
65975,9.660223
65976,8.84724
65977,8.84724
65978,9.6633835
65979,8.84724
65980,8.111614
65981,8.309397
65982,9.660223
65983,8.855981
65984,9.035204
65985,9.660223
65986,8.111614
65987,8.309397
65988,8.84724
65989,8.84724
65990,8.84724
65991,9.660223
65992,8.84724
65993,8.84724
65994,8.111614
65995,8.84724
65996,9.660223
65997,9.4204
65998,9.4204
65999,8.84724
66000,8.84724
66001,9.6633835
66002,10.063485
66003,8.84724
66004,8.717266
66005,8.84724
66006,8.84724
66007,8.84724
66008,9.660223
66009,8.84724
66010,8.855981
66011,8.111614
66012,9.092116
66013,9.4204
66014,9.86406
66015,8.84724
66016,8.84724
66017,8.84724
66018,8.84724
66019,8.84724
66020,10.063485
66021,8.855981
66022,8.84724
66023,9.660223
66024,8.908143
66025,8.6578245
66026,8.84724
66027,9.520474
66028,8.84724
66029,9.660223
66030,8.84724
66031,8.449809
66032,8.84724
66033,8.309397
66034,9.660223
66035,8.111614
66036,9.6633835
66037,8.84724
66038,9.035204
66039,9.660223
66040,8.84724
66041,8.309397
66042,8.855981
66043,9.660223
66044,9.6633835
66045,8.84724
66046,8.84724
66047,8.449809
66048,8.84724
66049,8.111614
66050,8.919842
66051,8.717266
66052,8.84724
66053,8.84724
66054,8.84724
66055,8.876925
66056,8.84724
66057,8.7266865
66058,9.533098
66059,8.959396
66060,9.6633835
66061,9.660223
66062,8.84724
66063,8.111614
66064,7.5810423
66065,9.660223
66066,8.84724
66067,8.111614
66068,8.84724
66069,8.84724
66070,10.063485
66071,8.84724
66072,8.84724
66073,9.092116
66074,8.84724
66075,8.84724
66076,9.092116
66077,8.84724
66078,8.84724
66079,8.84724
66080,8.84724
66081,9.986201
66082,8.855981
66083,8.111614
66084,9.660223
66085,9.660223
66086,9.660223
66087,9.986201
66088,8.84724
66089,9.660223
66090,9.230705
66091,9.660223
66092,9.6633835
66093,8.84724
66094,8.84724
66095,8.84724
66096,8.84724
66097,9.660223
66098,8.84724
66099,9.230705
66100,8.908143
66101,8.84724
66102,9.660223
66103,8.111614
66104,9.660223
66105,9.660223
66106,8.563562
66107,9.660223
66108,9.660223
66109,9.86406
66110,9.660223
66111,9.660223
66112,8.84724
66113,8.111614
66114,8.524256
66115,8.309397
66116,8.959396
66117,9.660223
66118,8.717266
66119,8.84724
66120,8.84724
66121,9.4204
66122,9.660223
66123,8.908143
66124,8.871086
66125,8.111614
66126,9.660223
66127,9.660223
66128,8.309397
66129,9.035204
66130,9.533098
66131,8.84724
66132,8.111614
66133,8.84724
66134,8.84724
66135,8.84724
66136,9.6633835
66137,9.370547
66138,9.660223
66139,8.309397
66140,8.84724
66141,8.84724
66142,8.84724
66143,8.84724
66144,8.84724
66145,9.660223
66146,8.84724
66147,8.309397
66148,9.660223
66149,8.84724
66150,8.959396
66151,9.660223
66152,8.309397
66153,8.111614
66154,8.855981
66155,9.660223
66156,8.592714
66157,9.660223
66158,9.660223
66159,8.84724
66160,8.84724
66161,8.717266
66162,9.4204
66163,8.84724
66164,8.855981
66165,8.84724
66166,8.84724
66167,8.84724
66168,8.524256
66169,8.855981
66170,9.660223
66171,8.908143
66172,8.111614
66173,7.5810423
66174,8.309397
66175,9.533098
66176,8.111614
66177,8.84724
66178,8.84724
66179,8.84724
66180,8.111614
66181,9.660223
66182,8.84724
66183,9.035204
66184,8.959396
66185,8.84724
66186,9.4204
66187,9.035204
66188,8.111614
66189,8.111614
66190,8.84724
66191,8.84724
66192,8.84724
66193,8.542519
66194,9.660223
66195,8.84724
66196,8.84724
66197,9.660223
66198,8.309397
66199,8.111614
66200,8.919842
66201,8.84724
66202,8.84724
66203,8.84724
66204,9.660223
66205,9.660223
66206,8.84724
66207,8.84724
66208,8.84724
66209,8.111614
66210,9.6633835
66211,8.908143
66212,8.84724
66213,8.84724
66214,8.908143
66215,8.84724
66216,8.84724
66217,8.84724
66218,9.230705
66219,8.309397
66220,9.035204
66221,8.84724
66222,9.986201
66223,8.84724
66224,8.84724
66225,8.84724
66226,10.063485
66227,8.84724
66228,8.84724
66229,8.563562
66230,8.84724
66231,8.592714
66232,9.986201
66233,8.868175
66234,9.660223
66235,9.035204
66236,9.4204
66237,8.84724
66238,8.84724
66239,8.908143
66240,8.309397
66241,8.84724
66242,9.986201
66243,8.84724
66244,9.092116
66245,8.73619
66246,9.035204
66247,8.84724
66248,9.660223
66249,9.660223
66250,9.86406
66251,9.230705
66252,9.660223
66253,9.660223
66254,8.84724
66255,8.908143
66256,9.660223
66257,8.717266
66258,8.84724
66259,8.908143
66260,10.063485
66261,8.84724
66262,9.660223
66263,9.6633835
66264,8.111614
66265,8.84724
66266,9.4204
66267,8.84724
66268,9.660223
66269,8.84724
66270,8.84724
66271,9.660223
66272,8.524256
66273,8.309397
66274,9.230705
66275,7.808648
66276,9.660223
66277,8.111614
66278,8.84724
66279,8.84724
66280,9.230705
66281,8.855981
66282,8.84724
66283,8.84724
66284,9.86406
66285,8.84724
66286,8.111614
66287,8.84724
66288,8.925183
66289,8.84724
66290,8.84724
66291,9.660223
66292,7.808648
66293,8.309397
66294,8.309397
66295,8.84724
66296,8.309397
66297,8.84724
66298,8.908143
66299,8.84724
66300,8.925183
66301,8.111614
66302,8.84724
66303,9.986201
66304,8.84724
66305,9.660223
66306,8.908143
66307,8.111614
66308,8.90463
66309,8.84724
66310,8.84724
66311,8.84724
66312,8.84724
66313,9.035204
66314,8.84724
66315,8.649862
66316,8.84724
66317,8.449809
66318,8.84724
66319,8.84724
66320,9.136344
66321,9.660223
