ID,Amenities_pred
51434,9.947179
51435,8.9098425
51436,9.839093
51437,9.461696
51438,9.667601
51439,10.069103
51440,9.074585
51441,9.928815
51442,9.805751
51443,9.783353
51444,9.07363
51445,9.052372
51446,9.999356
51447,10.046096
51448,8.541084
51449,9.007311
51450,9.989475
51451,10.335616
51452,9.0270605
51453,9.332916
51454,9.404798
51455,10.114638
51456,9.978346
51457,8.639941
51458,8.729702
51459,9.578371
51460,8.876755
51461,8.973339
51462,10.129444
51463,9.29822
51464,9.789426
51465,9.392994
51466,9.563899
51467,10.101363
51468,9.782249
51469,8.89373
51470,10.321083
51471,9.475854
51472,9.02584
51473,9.521554
51474,9.240782
51475,10.157231
51476,9.069912
51477,9.508265
51478,9.254189
51479,9.70139
51480,9.667196
51481,9.440007
51482,9.909323
51483,8.634824
51484,9.807004
51485,9.617141
51486,9.121699
51487,9.332016
51488,9.596263
51489,9.686365
51490,9.542902
51491,9.048654
51492,9.162861
51493,9.249535
51494,8.720325
51495,8.789822
51496,8.8916
51497,9.113178
51498,9.507585
51499,9.502311
51500,8.599686
51501,9.780019
51502,9.257001
51503,8.901984
51504,9.474919
51505,9.265641
51506,9.152159
51507,9.9580345
51508,9.915132
51509,8.4987545
51510,10.283332
51511,8.584192
51512,8.553571
51513,8.52454
51514,9.847563
51515,9.100436
51516,9.4961405
51517,10.022509
51518,9.982205
51519,8.851974
51520,9.268274
51521,10.038997
51522,9.843658
51523,9.562236
51524,9.695734
51525,9.472303
51526,9.53437
51527,9.851316
51528,9.863824
51529,9.203907
51530,9.854512
51531,9.594233
51532,9.694688
51533,8.518808
51534,9.861131
51535,9.818622
51536,10.184403
51537,9.788258
51538,9.874256
51539,9.460321
51540,9.940139
51541,9.970525
51542,9.8080635
51543,8.962864
51544,9.412021
51545,9.665124
51546,8.95519
51547,8.51251
51548,9.542639
51549,9.5392275
51550,9.684387
51551,9.960481
51552,8.611908
51553,9.195278
51554,9.876551
51555,10.11892
51556,9.114291
51557,10.127309
51558,9.381823
51559,9.949516
51560,8.963066
51561,9.33005
51562,9.712508
51563,9.704471
51564,9.023158
51565,9.973225
51566,9.879482
51567,9.595167
51568,9.364604
51569,9.152672
51570,9.801638
51571,8.519238
51572,9.705556
51573,8.454012
51574,10.229549
51575,9.51468
51576,9.119002
51577,9.014407
51578,9.057115
51579,9.126869
51580,9.32894
51581,9.453046
51582,9.409368
51583,9.762269
51584,9.891309
51585,8.93087
51586,9.09374
51587,8.9348
51588,9.12102
51589,9.538206
51590,9.684655
51591,9.598339
51592,9.067876
51593,9.0756035
51594,9.392157
51595,9.269711
51596,8.19097
51597,8.705339
51598,9.478811
51599,8.963151
51600,9.440108
51601,9.16347
51602,9.363971
51603,9.614382
51604,10.13174
51605,9.243399
51606,9.018582
51607,10.108362
51608,9.122543
51609,9.796276
51610,9.261821
51611,10.189395
51612,9.730651
51613,9.240473
51614,9.279752
51615,9.565637
51616,9.778183
51617,9.7702265
51618,9.8734045
51619,9.173979
51620,9.865729
51621,9.580116
51622,9.528125
51623,9.442074
51624,9.510526
51625,9.215501
51626,10.188857
51627,9.796143
51628,9.917204
51629,9.448935
51630,9.158244
51631,9.452767
51632,9.376317
51633,9.365985
51634,9.797754
51635,9.8773575
51636,9.626938
51637,9.780635
51638,9.367734
51639,9.773655
51640,9.532369
51641,8.785543
51642,10.036484
51643,9.126692
51644,10.1081
51645,9.001043
51646,9.895525
51647,9.553582
51648,8.232263
51649,9.828317
51650,8.971232
51651,9.327478
51652,9.275339
51653,9.083098
51654,9.155111
51655,9.624946
51656,9.867944
51657,9.236174
51658,9.959854
51659,9.550666
51660,8.8870735
51661,9.803084
51662,10.197799
51663,10.094558
51664,9.898685
51665,9.2112875
51666,9.581234
51667,9.470705
51668,9.8053665
51669,9.829957
51670,8.604836
51671,9.684715
51672,9.350423
51673,8.696984
51674,9.533992
51675,10.153443
51676,8.999127
51677,10.207808
51678,8.416835
51679,8.670877
51680,9.85997
51681,9.419005
51682,10.004308
51683,9.607208
51684,9.518558
51685,9.053834
51686,9.128114
51687,10.162823
51688,9.740011
51689,8.709099
51690,9.685031
51691,9.616549
51692,9.015213
51693,8.94183
51694,9.723502
51695,9.649952
51696,9.454308
51697,9.306487
51698,9.359358
51699,10.003832
51700,9.877795
51701,8.874236
51702,9.844897
51703,10.2802925
51704,9.885927
51705,9.309417
51706,9.685347
51707,8.928024
51708,9.487248
51709,9.851357
51710,9.425933
51711,9.35144
51712,9.133656
51713,10.192261
51714,9.90267
51715,10.143476
51716,9.816804
51717,9.152301
51718,9.817132
51719,9.738082
51720,8.490305
51721,9.318269
51722,9.761912
51723,9.67839
51724,8.487282
51725,9.746069
51726,9.733054
51727,10.016158
51728,9.944464
51729,9.390071
51730,9.274318
51731,9.068026
51732,9.402039
51733,9.44819
51734,9.474812
51735,9.696309
51736,9.196236
51737,8.291752
51738,9.9263115
51739,10.055224
51740,9.650061
51741,9.082627
51742,9.4474325
51743,9.905882
51744,9.725365
51745,9.793649
51746,9.73841
51747,10.21045
51748,9.546268
51749,9.896803
51750,9.770735
51751,9.726599
51752,10.015022
51753,10.04415
51754,9.308758
51755,9.590471
51756,10.106436
51757,9.271462
51758,8.668482
51759,9.424857
51760,9.607513
51761,8.627005
51762,9.710731
51763,8.59192
51764,9.13239
51765,9.721938
51766,9.237226
51767,10.149197
51768,8.718071
51769,9.851306
51770,9.813044
51771,9.685662
51772,9.662926
51773,9.159894
51774,9.607221
51775,9.895254
51776,9.915683
51777,9.25208
51778,9.782475
51779,9.531581
51780,10.038833
51781,9.258017
51782,9.888001
51783,9.824139
51784,8.942576
51785,8.818424
51786,9.835402
51787,9.51132
51788,10.032064
51789,9.727563
51790,8.711258
51791,9.885588
51792,9.777432
51793,9.791575
51794,9.63577
51795,10.022844
51796,8.884541
51797,9.573388
51798,9.660816
51799,8.218655
51800,10.159549
51801,9.391401
51802,9.881328
51803,9.621215
51804,9.112664
51805,9.671524
51806,9.861324
51807,9.615428
51808,9.478381
51809,9.169107
51810,9.356546
51811,9.796867
51812,9.366843
51813,9.73326
51814,9.900998
51815,9.729777
51816,9.444083
51817,9.506325
51818,9.556013
51819,9.493846
51820,9.770396
51821,9.490261
51822,9.894829
51823,9.452635
51824,9.266985
51825,9.761917
51826,9.633621
51827,9.836598
51828,9.470796
51829,9.466189
51830,8.352436
51831,9.347469
51832,9.373922
51833,9.355497
51834,9.761364
51835,9.596843
51836,9.368386
51837,9.819515
51838,10.081969
51839,9.364287
51840,8.928706
51841,10.156327
51842,10.326777
51843,9.188638
51844,9.361502
51845,9.5753145
51846,8.942328
51847,9.311324
51848,9.886209
51849,9.766982
51850,9.79767
51851,9.909198
51852,9.185578
51853,9.4057865
51854,9.018582
51855,9.779529
51856,9.472981
51857,9.863816
51858,9.975747
51859,9.805782
51860,9.737683
51861,9.639503
51862,9.64012
51863,9.74656
51864,9.750404
51865,9.555578
51866,9.130178
51867,9.469064
51868,8.826169
51869,9.937644
51870,8.9748335
51871,9.535652
51872,8.666446
51873,9.1867485
51874,9.716725
51875,9.935501
51876,9.877116
51877,9.472235
51878,9.668751
51879,8.77078
51880,9.983956
51881,9.818909
51882,9.178217
51883,9.855842
51884,8.987884
51885,9.018582
51886,9.464703
51887,9.8617115
51888,9.121307
51889,10.138787
51890,9.402917
51891,8.872936
51892,9.720018
51893,9.931989
51894,9.7599
51895,9.242692
51896,9.389802
51897,8.642019
51898,9.710764
51899,9.564879
51900,8.812593
51901,9.914159
51902,9.052082
51903,9.653354
51904,9.51493
51905,9.283976
51906,8.577114
51907,9.392098
51908,9.996752
51909,9.687099
51910,8.823043
51911,9.648315
51912,9.668526
51913,9.757778
51914,9.0628605
51915,9.801971
51916,9.319785
51917,9.350478
51918,9.609459
51919,9.445955
51920,9.718241
51921,9.045914
51922,9.502404
51923,9.778036
51924,8.562349
51925,8.497146
51926,9.317168
51927,9.222787
51928,10.1779785
51929,9.653361
51930,9.818559
51931,9.627673
51932,9.450009
51933,8.687915
51934,9.907306
51935,9.920648
51936,9.850894
51937,9.930432
51938,9.794005
51939,8.957687
51940,9.462145
51941,9.14495
51942,9.17085
51943,9.8369875
51944,8.717762
51945,9.112932
51946,9.250993
51947,8.982367
51948,9.821543
51949,9.753098
51950,9.806596
51951,9.604587
51952,9.048946
51953,9.929551
51954,9.348508
51955,8.491715
51956,9.159777
51957,9.676189
51958,9.278812
51959,9.50268
51960,9.768025
51961,9.003534
51962,10.395358
51963,9.554804
51964,9.65871
51965,9.945009
51966,9.6268015
51967,8.907805
51968,9.186451
51969,9.552768
51970,9.410683
51971,9.292626
51972,9.249813
51973,9.183982
51974,9.598733
51975,9.712177
51976,8.474217
51977,9.743067
51978,9.365558
51979,9.982705
51980,9.84156
51981,9.380176
51982,9.340105
51983,9.181422
51984,9.471931
51985,9.578536
51986,8.558131
51987,9.643275
51988,9.419286
51989,9.902439
51990,8.6795225
51991,9.588278
51992,10.427992
51993,9.828839
51994,9.081646
51995,9.620589
51996,9.304644
51997,9.604843
51998,9.8508215
51999,8.98388
52000,8.917005
52001,9.517235
52002,10.097095
52003,9.360269
52004,9.986656
52005,9.407252
52006,8.46284
52007,9.866657
52008,9.7427845
52009,9.469769
52010,9.236538
52011,9.564326
52012,9.373114
52013,10.078154
52014,10.194113
52015,9.556128
52016,9.87018
52017,9.303871
52018,9.53378
52019,9.837004
52020,8.836812
52021,9.819504
52022,10.2930565
52023,9.982314
52024,8.986822
52025,9.280469
52026,9.5449095
52027,9.425463
52028,8.700107
52029,9.83932
52030,9.478429
52031,9.5548725
52032,9.811252
52033,9.043144
52034,9.864795
52035,9.675974
52036,10.168772
52037,9.137203
52038,9.725528
52039,9.806011
52040,9.371848
52041,9.795653
52042,9.693096
52043,9.859084
52044,9.424586
52045,9.436363
52046,9.011446
52047,9.689126
52048,9.46626
52049,9.642805
52050,8.6489105
52051,9.655051
52052,8.837778
52053,8.771492
52054,9.655402
52055,9.449586
52056,9.935957
52057,9.655363
52058,9.04894
52059,9.90232
52060,8.792418
52061,9.589776
52062,8.972658
52063,9.495843
52064,8.617483
52065,9.664964
52066,9.85053
52067,9.788893
52068,9.160048
52069,9.850076
52070,9.604624
52071,9.815869
52072,9.711558
52073,9.764758
52074,9.798692
52075,10.026376
52076,9.641264
52077,9.018582
52078,9.645638
52079,9.28296
52080,8.895831
52081,9.341897
52082,10.02692
52083,9.56768
52084,9.9132395
52085,8.834022
52086,10.045906
52087,9.457172
52088,9.781331
52089,9.010207
52090,9.669481
52091,9.10473
52092,9.191647
52093,9.300898
52094,9.448938
52095,8.950417
52096,9.710008
52097,9.666286
52098,9.49136
52099,9.028122
52100,9.530826
52101,9.00219
52102,8.558972
52103,9.326226
52104,8.756568
52105,10.011528
52106,9.053853
52107,9.207961
52108,8.850159
52109,8.996584
52110,9.395168
52111,9.50638
52112,9.893891
52113,8.618245
52114,9.6330805
52115,9.849764
52116,9.730752
52117,9.381501
52118,8.431685
52119,9.477579
52120,8.935761
52121,8.329011
52122,9.761876
52123,9.743549
52124,9.833815
52125,9.437353
52126,9.61954
52127,9.58514
52128,9.345749
52129,9.815206
52130,9.14005
52131,9.420781
52132,9.249984
52133,9.577577
52134,9.827981
52135,9.333942
52136,8.875429
52137,9.9047165
52138,9.28738
52139,9.704545
52140,9.758576
52141,10.12847
52142,9.539273
52143,9.73795
52144,9.377998
52145,9.420498
52146,8.672088
52147,9.762446
52148,10.001187
52149,9.332481
52150,9.330087
52151,9.460517
52152,9.20409
52153,8.536627
52154,9.61349
52155,9.2470255
52156,9.43926
52157,9.051624
52158,9.336415
52159,9.268603
52160,9.799368
52161,9.340328
52162,9.566191
52163,8.611339
52164,9.678587
52165,10.140862
52166,9.693341
52167,9.431555
52168,9.429885
52169,9.858019
52170,8.735856
52171,9.376654
52172,10.096234
52173,9.227895
52174,9.526431
52175,9.867135
52176,9.260468
52177,9.499012
52178,9.942317
52179,9.367101
52180,9.580908
52181,8.943408
52182,9.574411
52183,9.613154
52184,8.829019
52185,10.0577135
52186,9.769698
52187,9.594261
52188,9.6197195
52189,8.482417
52190,8.657478
52191,8.997955
52192,8.806349
52193,9.328797
52194,9.194706
52195,9.804136
52196,9.186648
52197,9.563865
52198,9.991118
52199,9.639779
52200,9.028456
52201,9.203057
52202,9.835943
52203,9.618176
52204,9.868304
52205,9.892919
52206,9.772198
52207,9.842087
52208,9.585331
52209,9.890099
52210,9.739844
52211,9.3230095
52212,9.055436
52213,10.044271
52214,9.91738
52215,8.924575
52216,9.571446
52217,9.199895
52218,8.996936
52219,9.42808
52220,9.256684
52221,9.693477
52222,9.4857
52223,9.332556
52224,9.118768
52225,8.564322
52226,9.939508
52227,10.03212
52228,9.480533
52229,9.8827095
52230,9.781297
52231,9.13345
52232,8.948184
52233,9.274328
52234,9.565155
52235,9.851539
52236,10.220085
52237,9.843251
52238,9.833123
52239,9.682258
52240,9.6992
52241,9.36213
52242,9.810739
52243,9.778168
52244,9.9643345
52245,9.496116
52246,10.005313
52247,9.409073
52248,9.791136
52249,9.7948
52250,9.21857
52251,9.491521
52252,9.587816
52253,9.842299
52254,9.570194
52255,9.141579
52256,9.086286
52257,9.802944
52258,9.035256
52259,9.906261
52260,9.314932
52261,10.152412
52262,9.227092
52263,9.004557
52264,8.753177
52265,10.127841
52266,9.492014
52267,9.712121
52268,9.981493
52269,9.883133
52270,9.388725
52271,9.994715
52272,8.859578
52273,9.971588
52274,10.008645
52275,9.227627
52276,8.63408
52277,9.826769
52278,9.932596
52279,10.194113
52280,9.691362
52281,9.877785
52282,8.996093
52283,10.136651
52284,9.493907
52285,8.487282
52286,9.002313
52287,9.687624
52288,9.962477
52289,9.687983
52290,9.899898
52291,9.795751
52292,9.7932005
52293,8.622215
52294,10.168772
52295,9.451359
52296,9.291447
52297,9.816438
52298,9.54644
52299,9.816061
52300,9.342256
52301,9.698811
52302,8.48554
52303,9.758
52304,9.1111
52305,9.648911
52306,8.938962
52307,9.857266
52308,9.5266285
52309,9.364664
52310,9.926415
52311,9.193623
52312,8.654909
52313,9.942433
52314,9.61186
52315,9.463999
52316,9.759917
52317,10.037521
52318,8.69642
52319,9.691793
52320,9.131886
52321,10.150353
52322,9.902282
52323,9.526053
52324,9.042204
52325,9.901649
52326,9.931478
52327,9.715542
52328,9.723113
52329,8.935998
52330,9.913842
52331,9.114291
52332,9.644765
52333,9.856376
52334,9.065438
52335,8.852328
52336,9.606416
52337,9.6189165
52338,9.420021
52339,8.73167
52340,9.095653
52341,9.396208
52342,8.500231
52343,9.424949
52344,9.931631
52345,8.558131
52346,9.087394
52347,9.288231
52348,9.8997965
52349,9.710397
52350,10.075648
52351,8.89075
52352,9.744863
52353,9.367703
52354,10.302319
52355,9.198684
52356,9.623913
52357,8.932704
52358,9.086326
52359,8.659486
52360,10.264339
52361,8.750417
52362,9.516131
52363,9.013269
52364,9.454412
52365,9.974515
52366,9.021628
52367,10.147964
52368,9.881024
52369,8.772107
52370,9.806478
52371,9.810728
52372,9.366766
52373,9.794766
52374,9.610005
52375,9.657988
52376,9.86921
52377,8.836492
52378,9.525142
52379,9.865748
52380,9.545942
52381,9.287434
52382,9.79364
52383,9.858936
52384,9.39434
52385,9.777201
52386,9.013226
52387,9.848608
52388,9.262152
52389,8.275941
52390,8.997496
52391,8.475225
52392,9.821192
52393,9.675221
52394,9.617788
52395,9.69598
52396,9.710187
52397,9.282293
52398,9.703259
52399,9.572844
52400,10.164777
52401,9.94627
52402,9.170838
52403,8.712804
52404,9.804638
52405,8.537627
52406,10.025863
52407,10.107989
52408,9.286944
52409,9.109102
52410,9.810418
52411,9.349138
52412,9.564194
52413,8.907468
52414,9.493063
52415,9.510427
52416,9.66274
52417,9.542268
52418,9.391867
52419,9.691666
52420,9.654381
52421,9.768965
52422,9.852016
52423,9.593597
52424,10.225844
52425,8.730045
52426,9.256525
52427,8.935296
52428,9.340168
52429,9.642284
52430,9.282755
52431,9.860317
52432,9.218275
52433,9.082557
52434,10.130637
52435,9.91818
52436,9.483483
52437,9.008298
52438,9.798045
52439,10.075082
52440,9.485301
52441,9.325201
52442,9.985909
52443,8.665302
52444,9.46263
52445,9.807941
52446,9.860466
52447,9.922507
52448,9.261716
52449,9.757023
52450,9.519045
52451,9.947228
52452,9.179676
52453,9.841885
52454,8.783647
52455,8.984705
52456,8.901134
52457,8.740832
52458,8.902977
52459,9.673994
52460,8.678733
52461,9.411761
52462,9.592777
52463,9.382271
52464,9.548008
52465,10.058352
52466,9.242468
52467,9.804427
52468,9.187392
52469,9.86724
52470,9.165873
52471,9.61629
52472,9.077415
52473,10.113785
52474,9.93445
52475,9.715972
52476,8.49806
52477,8.614581
52478,9.279895
52479,9.00727
52480,9.115041
52481,9.887168
52482,9.367097
52483,8.382357
52484,10.0019655
52485,9.13594
52486,9.328295
52487,9.028898
52488,9.700548
52489,9.60029
52490,9.828286
52491,9.516927
52492,9.822379
52493,9.684515
52494,9.920028
52495,9.791646
52496,9.614412
52497,9.637251
52498,9.37526
52499,9.614992
52500,9.443057
52501,9.402773
52502,9.942093
52503,9.018582
52504,9.252814
52505,9.873718
52506,9.884598
52507,10.097096
52508,9.71489
52509,9.44894
52510,10.036168
52511,8.303289
52512,9.414718
52513,9.092535
52514,9.317431
52515,10.013733
52516,9.822606
52517,10.132957
52518,9.418912
52519,9.693884
52520,9.827793
52521,10.063231
52522,9.558032
52523,9.647525
52524,9.4024105
52525,9.85364
52526,9.233132
52527,9.839974
52528,9.609442
52529,9.63018
52530,9.743077
52531,9.1936455
52532,9.035036
52533,9.96686
52534,9.511198
52535,9.566696
52536,9.777707
52537,9.005478
52538,9.666218
52539,8.836741
52540,9.7338
52541,9.184688
52542,9.777567
52543,10.1238985
52544,9.836824
52545,9.932075
52546,9.627026
52547,9.754846
52548,9.369126
52549,10.13297
52550,9.575699
52551,8.938501
52552,9.462702
52553,9.476659
52554,9.319975
52555,8.988338
52556,9.833997
52557,9.122778
52558,9.5493145
52559,9.201911
52560,9.758772
52561,9.55419
52562,9.049744
52563,9.887668
52564,9.41509
52565,9.194435
52566,8.900885
52567,9.1754875
52568,9.705824
52569,8.830302
52570,10.010711
52571,8.587109
52572,9.612586
52573,10.040709
52574,9.908731
52575,9.9733715
52576,9.040355
52577,9.422202
52578,9.01404
52579,9.972442
52580,10.353496
52581,8.918372
52582,8.900322
52583,8.422157
52584,8.699691
52585,9.971488
52586,9.503191
52587,9.931998
52588,9.658144
52589,9.601998
52590,9.611366
52591,9.664994
52592,10.152834
52593,9.785672
52594,9.451117
52595,9.362373
52596,9.92291
52597,9.631599
52598,9.724709
52599,9.679818
52600,9.40938
52601,9.275515
52602,8.924073
52603,9.093687
52604,9.736736
52605,9.003127
52606,9.319007
52607,10.208135
52608,8.257797
52609,9.646249
52610,9.364341
52611,9.682452
52612,9.839399
52613,9.068336
52614,9.619377
52615,9.367947
52616,9.858645
52617,10.113316
52618,9.996907
52619,9.714983
52620,9.593079
52621,9.363251
52622,9.975949
52623,9.090282
52624,9.208612
52625,9.166027
52626,9.917523
52627,9.3802595
52628,9.895418
52629,10.29765
52630,9.272919
52631,9.705711
52632,8.549845
52633,9.444676
52634,10.286315
52635,10.051637
52636,9.244078
52637,9.780508
52638,9.021611
52639,9.518098
52640,8.996584
52641,9.881767
52642,9.620177
52643,9.43585
52644,10.021458
52645,9.569101
52646,9.421574
52647,10.362943
52648,8.292652
52649,9.977182
52650,9.287006
52651,9.211289
52652,9.6991825
52653,9.491246
52654,9.654462
52655,9.607056
52656,9.496318
52657,9.798976
52658,9.810977
52659,9.929756
52660,10.210552
52661,9.6410675
52662,10.026027
52663,9.620796
52664,9.221617
52665,9.925586
52666,8.534842
52667,9.627153
52668,8.70385
52669,9.61441
52670,9.935767
52671,9.081609
52672,9.625216
52673,9.703788
52674,9.318574
52675,8.274355
52676,9.996204
52677,9.335446
52678,9.869681
52679,9.56269
52680,9.595454
52681,9.667556
52682,8.911719
52683,9.049539
52684,8.684186
52685,9.156
52686,10.054266
52687,9.4043865
52688,9.478185
