ID,conbine_PT_Am_pred
55122,9.51181
55123,9.091951
55124,10.097692
55125,10.218414
55126,9.288877
55127,8.655903
55128,10.115001
55129,9.586195
55130,9.697899
55131,9.905537
55132,9.748472
55133,8.719427
55134,8.202797
55135,9.627098
55136,10.1329565
55137,9.688718
55138,9.953158
55139,9.16682
55140,9.843922
55141,9.913819
55142,8.959514
55143,8.736886
55144,9.877352
55145,10.083818
55146,9.3195
55147,10.055168
55148,9.747388
55149,9.4638
55150,9.68977
55151,9.774143
55152,8.956473
55153,8.664488
55154,9.614724
55155,9.263911
55156,9.873002
55157,9.90737
55158,10.2485
55159,9.830309
55160,8.661244
55161,9.273583
55162,9.233823
55163,9.662614
55164,9.491535
55165,8.996833
55166,9.694441
55167,8.796154
55168,10.020152
55169,8.599386
55170,9.726215
55171,9.348505
55172,10.052585
55173,10.197958
55174,9.473806
55175,9.798948
55176,9.750525
55177,9.836751
55178,9.679081
55179,7.9859586
55180,9.914263
55181,9.756018
55182,9.236084
55183,9.895953
55184,10.038217
55185,9.632028
55186,10.251409
55187,10.111801
55188,8.960152
55189,9.827803
55190,8.710642
55191,9.560733
55192,10.068594
55193,9.92585
55194,9.358693
55195,9.043508
55196,9.42296
55197,10.145727
55198,9.245443
55199,9.992238
55200,9.825404
55201,9.958429
55202,9.952451
55203,9.585076
55204,9.010147
55205,9.524931
55206,9.267776
55207,9.874209
55208,9.834946
55209,9.810658
55210,8.935183
55211,8.739564
55212,9.595956
55213,9.866254
55214,8.814326
55215,9.887797
55216,9.681331
55217,9.442689
55218,9.074462
55219,9.052226
55220,9.446814
55221,9.94336
55222,9.234395
55223,10.006984
55224,10.190691
55225,9.89394
55226,9.077078
55227,9.602277
55228,9.533563
55229,8.997639
55230,9.958704
55231,10.1878805
55232,9.725918
55233,9.008408
55234,9.4616785
55235,9.806609
55236,9.807566
55237,9.785931
55238,9.774519
55239,8.773042
55240,8.341247
55241,9.44296
55242,9.796746
55243,9.521389
55244,9.610821
55245,9.82521
55246,9.9296665
55247,10.012761
55248,9.542206
55249,8.264557
55250,9.45544
55251,9.007749
55252,9.739532
55253,8.726834
55254,9.702108
55255,9.53287
55256,9.826502
55257,9.107991
55258,8.993753
55259,9.527734
55260,9.067866
55261,9.74062
55262,9.449222
55263,9.758334
55264,9.294871
55265,9.467531
55266,9.967044
55267,9.521858
55268,10.248556
55269,10.05837
55270,9.703474
55271,9.765003
55272,9.987474
55273,9.106479
55274,9.767213
55275,9.209008
55276,9.225296
55277,8.917154
55278,9.886265
55279,9.499862
55280,8.877372
55281,9.968745
55282,8.867946
55283,8.425728
55284,9.189031
55285,9.348082
55286,9.699501
55287,9.754262
55288,8.832462
55289,8.995179
55290,9.607453
55291,9.953095
55292,8.759866
55293,9.515133
55294,10.0344095
55295,9.911228
55296,9.631391
55297,9.843715
55298,9.420049
55299,8.844512
55300,8.775858
55301,8.701638
55302,9.879
55303,9.420029
55304,9.008035
55305,9.9350195
55306,9.859574
55307,9.509074
55308,9.789619
55309,10.004166
55310,9.839974
55311,9.490098
55312,10.154066
55313,9.627949
55314,9.054541
55315,9.785828
55316,9.740879
55317,9.903276
55318,8.834957
55319,9.901636
55320,9.921384
55321,9.0512295
55322,9.735328
55323,10.086989
55324,8.746205
55325,8.363594
55326,8.427469
55327,9.868562
55328,9.623055
55329,10.030244
55330,9.866561
55331,9.98328
55332,8.846164
55333,9.025133
55334,10.407756
55335,8.910776
55336,9.962144
55337,9.577389
55338,8.768089
55339,9.337743
55340,10.102755
55341,9.059186
55342,9.695129
55343,9.173797
55344,8.898835
55345,8.786003
55346,9.615081
55347,9.0545
55348,9.3212185
55349,9.729442
55350,9.210244
55351,8.578447
55352,8.632718
55353,10.003512
55354,10.113323
55355,8.583403
55356,9.410859
55357,9.830038
55358,9.830958
55359,10.123679
55360,9.94089
55361,9.57332
55362,8.365981
55363,10.072968
55364,8.658924
55365,9.84431
55366,9.001731
55367,10.017435
55368,10.095342
55369,9.326992
55370,9.131973
55371,9.439443
55372,9.685285
55373,9.371809
55374,9.80883
55375,9.2090845
55376,9.983989
55377,9.433169
55378,9.255382
55379,9.032483
55380,9.4987545
55381,10.223418
55382,8.98846
55383,9.782521
55384,9.4662285
55385,8.883083
55386,10.115767
55387,10.233323
55388,8.962016
55389,9.664762
55390,10.107904
55391,9.744961
55392,9.060794
55393,8.609995
55394,9.690169
55395,9.895763
55396,9.785815
55397,9.338377
55398,8.27817
55399,9.688011
55400,9.674672
55401,9.914211
55402,9.762664
55403,9.559148
55404,8.514445
55405,9.8871975
55406,10.129147
55407,8.756018
55408,9.956243
55409,8.364481
55410,8.808437
55411,9.0618105
55412,9.4170265
55413,9.579375
55414,8.817741
55415,8.870707
55416,9.274348
55417,9.276879
55418,8.277617
55419,9.592758
55420,9.801833
55421,10.018255
55422,9.923944
55423,9.689493
55424,8.827043
55425,10.048532
55426,9.951767
55427,8.341268
55428,9.824801
55429,10.060075
55430,8.788267
55431,8.75027
55432,9.825314
55433,8.665845
55434,9.135175
55435,10.137087
55436,9.455839
55437,8.787053
55438,9.97675
55439,9.882688
55440,9.364286
55441,8.633987
55442,9.593871
55443,10.073132
55444,9.726821
55445,9.744489
55446,9.41611
55447,9.607614
55448,9.97307
55449,8.845401
55450,8.879469
55451,9.938727
55452,9.935631
55453,9.207415
55454,9.034083
55455,10.021475
55456,9.67869
55457,9.551234
55458,8.667034
55459,9.402112
55460,9.579489
55461,9.366594
55462,9.788528
55463,8.677467
55464,9.546065
55465,9.889946
55466,9.029281
55467,9.561447
55468,8.982124
55469,9.858651
55470,9.095259
55471,10.254262
55472,8.891832
55473,9.214569
55474,9.884383
55475,9.599874
55476,9.924781
55477,8.300808
55478,9.693544
55479,9.524161
55480,9.988756
55481,10.324576
55482,9.262229
55483,8.789259
55484,9.960649
55485,8.902891
55486,8.974307
55487,9.017622
55488,10.157843
55489,9.498866
55490,9.789497
55491,9.904681
55492,9.025749
55493,8.895667
55494,9.604806
55495,9.8436575
55496,9.810422
55497,8.893129
55498,9.428495
55499,9.749892
55500,8.844488
55501,9.811627
55502,8.553002
55503,8.3939085
55504,9.814035
55505,9.851846
55506,8.987549
55507,9.744594
55508,9.013385
55509,9.913346
55510,9.885178
55511,9.081065
55512,9.474978
55513,9.87411
55514,9.879164
55515,9.685728
55516,9.578938
55517,9.51099
55518,9.599092
55519,9.325542
55520,9.416828
55521,10.233969
55522,10.148933
55523,9.33229
55524,9.564673
55525,10.0242195
55526,9.652054
55527,9.885403
55528,8.807322
55529,8.876017
55530,9.413705
55531,8.947741
55532,9.544956
55533,9.148633
55534,9.659525
55535,10.021874
55536,8.764739
55537,9.929405
55538,8.650685
55539,8.535064
55540,9.853806
55541,8.7556305
55542,9.623502
55543,9.610468
55544,10.216019
55545,8.526537
55546,8.897927
55547,9.684124
55548,9.561865
55549,9.771618
55550,8.644128
55551,9.292817
55552,8.884742
55553,9.765879
55554,9.298117
55555,9.242617
55556,9.164957
55557,8.904414
55558,9.932277
55559,8.608427
55560,9.317842
55561,9.590021
55562,9.78065
55563,9.644171
55564,8.988918
55565,9.672996
55566,9.857107
55567,9.642691
55568,9.893183
55569,8.851882
55570,9.848264
55571,9.608543
55572,9.679081
55573,10.077913
55574,9.48307
55575,8.745042
55576,9.739683
55577,9.741249
55578,8.8518305
55579,9.095329
55580,9.671124
55581,9.923235
55582,9.892585
55583,9.507598
55584,9.05487
55585,8.742922
55586,8.537203
55587,9.402988
55588,9.235627
55589,9.958578
55590,9.450364
55591,9.927353
55592,9.192108
55593,9.416202
55594,10.225972
55595,9.502363
55596,9.991003
55597,9.840797
55598,9.480036
55599,9.813298
55600,9.247852
55601,9.226531
55602,9.4311
55603,9.116131
55604,10.057551
55605,9.036911
55606,10.103023
55607,8.622404
55608,9.979052
55609,9.810958
55610,8.915912
55611,8.983961
55612,9.283497
55613,9.138545
55614,9.948665
55615,9.895693
55616,8.845193
55617,9.263544
55618,9.853232
55619,10.223917
55620,10.1572895
55621,8.881774
55622,9.042984
55623,10.029967
55624,8.629833
55625,9.449804
55626,8.817075
55627,8.922179
55628,8.927602
55629,10.027285
55630,9.892606
55631,9.875697
55632,9.932341
55633,9.16489
55634,9.922749
55635,9.796449
55636,9.528187
55637,9.309516
55638,9.778133
55639,9.934576
55640,8.96742
55641,9.653095
55642,9.286284
55643,9.894685
55644,9.831755
55645,9.017448
55646,9.9632435
55647,9.115053
55648,10.1015005
55649,9.855537
55650,9.908263
55651,10.056398
55652,9.22322
55653,9.659766
55654,8.88012
55655,9.90171
55656,9.993573
55657,9.545965
55658,9.342116
55659,9.320122
55660,10.116254
55661,9.186433
55662,9.41662
55663,9.651662
55664,9.74912
55665,10.043889
55666,8.815897
55667,9.277194
55668,9.966803
55669,9.831375
55670,9.649953
55671,9.85904
55672,9.674082
55673,8.832697
55674,9.2573595
55675,9.77923
55676,9.28595
55677,9.829117
55678,9.816734
55679,9.402866
55680,9.807303
55681,8.78816
55682,9.774005
55683,9.345524
55684,9.606622
55685,9.769207
55686,9.838784
55687,8.437895
55688,9.795747
55689,9.69659
55690,9.344778
55691,9.395071
55692,9.2235155
55693,9.5945425
55694,9.912623
55695,8.693416
55696,9.483448
55697,9.757534
55698,9.360847
55699,10.048514
55700,10.066037
55701,9.652852
55702,9.181225
55703,9.810575
55704,10.004145
55705,9.642013
55706,8.771457
55707,8.97651
55708,9.303318
55709,10.12378
55710,10.039926
55711,10.018807
55712,10.198293
55713,9.357072
55714,9.303675
55715,10.060004
55716,10.016692
55717,8.448245
55718,8.197293
55719,9.461027
55720,9.725871
55721,8.516872
55722,8.717345
55723,8.262332
55724,9.564539
55725,9.918967
55726,9.037639
55727,9.725448
55728,10.262115
55729,8.7542715
55730,9.88671
55731,9.697034
55732,9.5306
55733,9.082921
55734,10.067853
55735,9.701007
55736,9.302826
55737,9.777582
55738,9.87592
55739,10.034538
55740,9.550199
55741,9.056349
55742,9.814848
55743,9.637441
55744,9.577866
55745,9.742004
55746,9.107947
55747,9.872503
55748,9.364278
55749,9.710287
55750,9.137496
55751,9.8882
55752,8.671532
55753,9.035424
55754,9.803872
55755,10.043601
55756,9.69976
55757,9.062329
55758,8.959801
55759,10.02689
55760,9.319691
55761,8.7693615
55762,9.688567
55763,9.551659
55764,8.844627
55765,9.748186
55766,9.57753
55767,9.229484
55768,9.697287
55769,9.643199
55770,9.5292845
55771,9.540034
55772,10.06809
55773,9.156933
55774,8.968165
55775,9.784029
55776,10.404888
55777,8.7446785
55778,9.832372
55779,9.261184
55780,9.833998
55781,9.548718
55782,9.879113
55783,9.557301
55784,9.960646
55785,8.839792
55786,10.037076
55787,9.533403
55788,9.131173
55789,9.387564
55790,9.756426
55791,8.426439
55792,9.150737
55793,9.681169
55794,8.687957
55795,9.415595
55796,9.068214
55797,9.664642
55798,9.510984
55799,9.330118
55800,9.385786
55801,8.772507
55802,9.134505
55803,7.9859586
55804,9.196894
55805,9.808923
55806,9.580249
55807,10.054502
55808,9.731687
55809,9.2104025
55810,8.802817
55811,9.84988
55812,9.943162
55813,9.817162
55814,9.454943
55815,9.092978
55816,9.345248
55817,10.356898
55818,9.631825
55819,9.083316
55820,9.477947
55821,8.909472
55822,9.140212
55823,9.36234
55824,8.317487
55825,9.162471
55826,8.626624
55827,9.812443
55828,9.286871
55829,8.839913
55830,9.136253
55831,9.8059025
55832,8.6411085
55833,8.9093275
55834,9.781518
55835,10.239074
55836,8.770985
55837,10.009951
55838,9.313392
55839,9.730573
55840,9.703589
55841,10.051684
55842,8.851847
55843,9.921218
55844,10.093882
55845,9.591823
55846,9.625995
55847,10.0292
55848,9.513738
55849,9.421787
55850,8.532169
55851,9.590101
55852,9.738257
55853,9.205148
55854,9.844924
55855,9.894964
55856,8.508731
55857,10.031675
55858,10.140724
55859,9.977253
55860,9.405835
55861,9.815557
55862,9.812786
55863,9.01367
55864,10.096825
55865,9.273564
55866,9.722957
55867,10.008679
55868,9.836926
55869,9.643733
55870,9.771496
55871,9.881895
55872,8.845597
55873,9.138339
55874,9.395417
55875,9.762979
55876,9.848591
55877,9.337415
55878,9.437631
55879,9.172265
55880,8.92068
55881,10.094829
55882,9.480699
55883,9.791596
55884,9.817122
55885,9.952434
55886,10.138354
55887,9.122407
55888,9.354821
55889,8.830488
55890,9.48584
55891,8.766133
55892,9.5154505
55893,8.088342
55894,8.74836
55895,10.234661
55896,8.473464
55897,9.4566
55898,9.234497
55899,9.457717
55900,8.686643
55901,9.160255
55902,9.472317
55903,9.645445
55904,9.437993
55905,9.667111
55906,8.9801035
55907,9.984098
55908,9.066377
55909,9.740073
55910,9.907781
55911,9.450357
55912,9.017537
55913,9.729731
55914,9.6627
55915,9.702879
55916,8.350665
55917,9.620575
55918,9.181455
55919,9.810198
55920,9.309516
55921,9.085872
55922,9.96149
55923,9.59193
55924,9.732527
55925,9.731398
55926,9.577309
55927,9.550666
55928,9.74062
55929,9.4987545
55930,9.898209
55931,9.683896
55932,9.659296
55933,9.193605
55934,9.719373
55935,9.812849
55936,8.873989
55937,9.662696
55938,9.364191
55939,10.005122
55940,9.462458
55941,9.430047
55942,10.15785
55943,9.137365
55944,9.273257
55945,9.733359
55946,9.1440935
55947,9.817853
55948,9.590652
55949,9.940975
55950,8.885447
55951,9.209111
55952,9.764141
55953,8.793928
55954,9.043662
55955,9.025133
55956,9.697672
55957,9.38761
55958,8.746819
55959,9.275018
55960,9.574512
55961,9.992291
55962,9.47864
55963,9.793891
55964,9.146801
55965,10.207834
55966,8.7172785
55967,10.06212
55968,9.380457
55969,9.931421
55970,9.232221
55971,8.933259
55972,9.123488
55973,9.647842
55974,9.482716
55975,8.725971
55976,10.010983
55977,9.3793125
55978,10.073549
55979,9.505716
55980,10.190725
55981,9.596903
55982,8.00992
55983,9.596286
55984,8.583446
55985,9.338016
55986,9.886888
55987,8.735272
55988,9.594536
55989,9.67969
55990,9.832798
55991,8.262654
55992,9.366483
55993,9.133708
55994,8.614075
55995,8.759404
55996,9.843273
55997,9.758805
55998,9.990321
55999,10.080135
56000,9.674429
56001,9.807442
56002,8.7308035
56003,8.442377
56004,9.72496
56005,9.658307
56006,10.066031
56007,10.065844
56008,9.333434
56009,9.203914
56010,9.662145
56011,9.023077
56012,9.693793
56013,9.6752615
56014,9.756478
56015,9.906868
56016,9.74892
56017,9.759191
56018,9.655034
56019,8.974633
56020,9.186057
56021,9.882012
56022,9.782263
56023,9.389629
56024,8.789169
56025,9.774908
56026,9.102084
56027,8.877551
56028,9.805408
56029,8.377558
56030,10.242308
56031,9.841808
56032,10.180104
56033,9.727126
56034,9.429155
56035,9.60087
56036,9.00283
56037,8.881856
56038,10.131803
56039,8.955028
56040,9.41135
56041,9.733828
56042,8.892314
56043,8.691589
56044,9.132475
56045,10.028278
56046,9.75383
56047,9.204379
56048,9.4858055
56049,9.482801
56050,8.914775
56051,9.015767
56052,10.038776
56053,9.860693
56054,9.469995
56055,9.0613
56056,9.707682
56057,9.918413
56058,9.228083
56059,9.876784
56060,8.937615
56061,9.357167
56062,8.896032
56063,9.575004
56064,9.628736
56065,9.776805
56066,8.588497
56067,8.745888
56068,9.788183
56069,9.422096
56070,9.054989
56071,9.75054
56072,10.0479965
56073,9.786281
56074,8.728613
56075,9.683605
56076,9.871132
56077,10.475356
56078,10.2323885
56079,10.066037
56080,9.681905
56081,9.214682
56082,8.922835
56083,9.371001
56084,9.850363
56085,9.846736
56086,8.991605
56087,10.127388
56088,9.87814
56089,9.766784
56090,8.901267
56091,9.196584
56092,9.422989
56093,10.046201
56094,9.774473
56095,9.365388
56096,9.687822
56097,8.896968
56098,9.625275
56099,8.365648
56100,9.383298
56101,9.6924715
56102,8.820425
56103,8.769843
56104,9.2404585
56105,9.546434
56106,8.4367285
56107,9.056363
56108,9.453763
56109,9.046159
56110,10.071983
56111,10.079607
56112,9.913638
56113,9.810544
56114,9.806508
56115,9.63006
56116,8.954056
56117,9.173887
56118,9.837041
56119,9.513698
56120,9.6596365
56121,8.656936
56122,9.677475
56123,9.504167
56124,9.1376505
56125,9.679539
56126,10.169621
56127,9.128488
56128,9.833264
56129,9.7814
56130,9.461545
56131,8.827067
56132,9.148035
56133,9.153925
56134,9.445807
56135,9.78879
56136,9.894961
56137,10.278493
56138,8.731687
56139,9.5627365
56140,9.253894
56141,10.319788
56142,9.160833
56143,9.943015
56144,9.551914
56145,9.584142
56146,9.897928
56147,8.908969
56148,8.674684
56149,9.824352
56150,9.896967
56151,9.488442
56152,9.24255
56153,9.221637
56154,8.896942
56155,9.014773
56156,9.836251
56157,8.891624
56158,9.632978
56159,9.802536
56160,8.916008
56161,8.621093
56162,9.454861
56163,9.911738
56164,9.322287
56165,9.023664
56166,10.120495
56167,9.449805
56168,10.128035
56169,9.685867
56170,9.126595
56171,9.839907
56172,9.988597
56173,9.655295
56174,9.19946
56175,9.015126
56176,9.508487
56177,10.009076
56178,9.722308
56179,9.655297
56180,8.878227
56181,9.001631
56182,8.603503
56183,8.87749
56184,9.695941
56185,9.82618
56186,9.143726
56187,10.128982
56188,9.384605
56189,8.918265
56190,9.8877535
56191,9.707469
56192,9.98343
56193,10.090439
56194,9.728122
56195,9.498324
56196,9.501963
56197,9.156443
56198,9.811766
56199,8.810702
56200,9.546527
56201,10.21856
56202,9.1452875
56203,10.366997
56204,10.091044
56205,9.395651
56206,9.537387
56207,9.386398
56208,9.918073
56209,9.194141
56210,9.891324
56211,8.991168
56212,10.02058
56213,9.757214
56214,9.839019
56215,8.474738
56216,9.884417
56217,8.814655
56218,9.681066
56219,9.370767
56220,9.207744
56221,9.580904
56222,10.050357
56223,8.375919
56224,9.980598
56225,9.424652
56226,9.776458
56227,10.11681
56228,9.7639265
56229,10.053543
56230,9.736465
56231,8.97382
56232,9.890492
56233,9.999183
56234,10.189037
56235,9.338564
56236,8.919638
56237,9.572061
56238,9.895164
56239,9.872289
56240,8.623824
56241,9.393677
56242,9.853086
56243,8.895378
56244,9.94365
56245,10.030995
56246,9.793128
56247,8.966332
56248,9.839142
56249,9.428861
56250,8.161676
56251,9.141603
56252,9.242264
56253,8.822751
56254,9.149422
56255,10.138595
56256,9.674815
56257,9.525247
56258,8.69602
56259,9.808388
56260,9.772946
56261,9.749333
56262,9.939812
56263,9.5493145
56264,9.849527
56265,9.952792
56266,9.452413
56267,9.432624
56268,9.916333
56269,9.089693
56270,9.081807
56271,9.698674
56272,9.477716
56273,9.861851
56274,10.041184
56275,9.434703
56276,9.056727
56277,9.775691
56278,9.259452
56279,8.491282
56280,9.48886
56281,9.656911
56282,9.243628
56283,8.916332
56284,9.621628
56285,9.017655
56286,9.859942
56287,9.929553
56288,10.008708
56289,8.794866
56290,9.622109
56291,9.774073
56292,10.184528
56293,9.283353
56294,9.597084
56295,9.872113
56296,9.937035
56297,8.798124
56298,9.936717
56299,9.234355
56300,9.037542
56301,10.224637
56302,9.246974
56303,9.779767
56304,9.684234
56305,8.9142275
56306,9.27979
56307,8.995478
56308,8.981204
56309,10.123112
56310,10.054669
56311,9.094304
56312,10.009167
56313,9.722047
56314,9.190051
56315,9.521029
56316,9.070408
56317,9.381404
56318,9.886141
56319,9.504711
56320,10.131398
56321,10.054749
56322,8.723192
56323,8.209863
56324,10.137039
56325,9.114271
56326,9.74799
56327,9.342959
56328,10.119642
56329,9.739898
56330,9.894276
56331,9.252321
56332,9.285364
56333,9.845908
56334,10.108891
56335,9.766147
56336,8.931503
56337,9.040711
56338,9.011787
56339,9.351967
56340,8.802093
56341,9.98551
56342,7.931961
56343,8.93765
56344,8.7776985
56345,9.341585
56346,7.883138
56347,9.4987545
56348,8.851704
56349,9.861624
56350,10.017583
56351,8.302286
56352,8.782788
56353,9.697445
56354,9.46282
56355,9.535238
56356,9.137365
56357,8.785479
56358,10.114076
56359,9.816234
56360,9.764978
56361,9.579953
56362,9.13279
56363,8.715963
56364,8.88012
56365,9.566567
56366,9.7233095
56367,10.123007
56368,9.906346
56369,10.064375
56370,8.697519
